id,crude_protein,predicted_crude_protein,ith_in_data_set,difference
Resample0940,24.3,24.8985838887236,131,0.598583888723599
Resample0940,28,26.2348024528748,146,-1.7651975471252
Resample0940,26,26.5535587039618,147,0.553558703961802
Resample0940,25.4,27.7843941944679,149,2.3843941944679
Resample0941,23.8,26.4097343981551,1,2.6097343981551
Resample0941,27.1,25.3673174626789,4,-1.7326825373211
Resample0941,25.3,24.5087702302212,19,-0.791229769778802
Resample0941,28.8,26.8123021139486,21,-1.9876978860514
Resample0941,24.8,25.4994737052384,22,0.6994737052384
Resample0941,25.8,24.5817760658724,24,-1.2182239341276
Resample0941,26.6,23.3352964551737,25,-3.2647035448263
Resample0941,26,26.0258137296268,31,0.0258137296268011
Resample0941,27.1,26.021978890343,35,-1.078021109657
Resample0941,26.1,25.7390233950603,39,-0.360976604939701
Resample0941,21.9,23.2075817419741,43,1.3075817419741
Resample0941,21.5,23.2503216240898,52,1.7503216240898
Resample0941,22.6,23.9082418598726,53,1.3082418598726
Resample0941,30.1,29.2105502080274,55,-0.889449791972602
Resample0941,29,29.5119676355089,56,0.511967635508899
Resample0941,28.5,29.7753050761152,57,1.2753050761152
Resample0941,28.2,29.4094746421009,58,1.2094746421009
Resample0941,28.7,29.0799302646093,61,0.3799302646093
Resample0941,27.6,27.9939261467659,64,0.393926146765899
Resample0941,28.3,29.326204231615,66,1.026204231615
Resample0941,28.9,28.0117714103713,72,-0.888228589628699
Resample0941,23.3,22.4866206647612,84,-0.8133793352388
Resample0941,28.1,27.146549144835,94,-0.953450855165002
Resample0941,27.4,27.6155490161189,96,0.215549016118903
Resample0941,24.7,24.3339037382336,101,-0.366096261766398
Resample0941,25.1,25.0343206433851,105,-0.0656793566149005
Resample0941,26.7,27.86190426478,107,1.16190426478
Resample0941,27,30.0537380103481,108,3.0537380103481
Resample0941,27.1,27.1701821576149,115,0.070182157614898
Resample0941,25.7,26.9852208687958,116,1.2852208687958
Resample0941,25.9,25.5255033178349,123,-0.374496682165098
Resample0941,23.2,25.224979369738,125,2.024979369738
Resample0941,24,22.8564557074378,130,-1.1435442925622
Resample0941,22.4,20.7020530418899,138,-1.6979469581101
Resample0941,24.1,24.0186307370349,139,-0.0813692629651008
Resample0941,27.3,25.9122123398597,144,-1.3877876601403
Resample0941,26.4,26.4473890444745,148,0.0473890444745031
Resample0942,23.8,25.7906909338479,1,1.9906909338479
Resample0942,28.6,27.7755348145781,8,-0.8244651854219
Resample0942,23.9,26.5756777837746,9,2.6756777837746
Resample0942,23.1,26.8409380784484,18,3.7409380784484
Resample0942,24.4,25.0099057303722,23,0.609905730372201
Resample0942,26.8,25.8489786726356,30,-0.951021327364401
Resample0942,26.6,26.2508112649634,37,-0.349188735036602
Resample0942,21.3,21.876145567076,42,0.576145567076001
Resample0942,21.9,22.4565052371776,43,0.5565052371776
Resample0942,23.8,24.2503038078531,48,0.4503038078531
Resample0942,22.6,24.1029292953205,53,1.5029292953205
Resample0942,22.4,21.9367378356037,54,-0.463262164396298
Resample0942,28.2,28.2694317749983,58,0.0694317749983
Resample0942,27.7,28.5258628692862,68,0.825862869286201
Resample0942,28.9,28.6171039111519,72,-0.282896088848098
Resample0942,29.6,29.6542349202736,75,0.054234920273597
Resample0942,28.6,27.3788113445996,79,-1.2211886554004
Resample0942,29.6,28.7184311846772,80,-0.881568815322801
Resample0942,21.7,22.3482667989277,89,0.6482667989277
Resample0942,23.1,21.412452815009,91,-1.687547184991
Resample0942,28.1,27.7635761359361,94,-0.336423864063903
Resample0942,27.4,27.479971293434,96,0.0799712934340029
Resample0942,28.5,28.0122397950845,99,-0.487760204915499
Resample0942,24.7,24.3033019295385,101,-0.3966980704615
Resample0942,27.1,26.9611593706474,104,-0.1388406293526
Resample0942,27,30.3199770364941,108,3.3199770364941
Resample0942,23.7,22.994247553411,109,-0.705752446588999
Resample0942,29.5,30.5756006456839,113,1.0756006456839
Resample0942,28.5,26.4040457957568,119,-2.0959542042432
Resample0942,24.2,23.0947948199194,127,-1.1052051800806
Resample0942,22.5,22.9992181901324,128,0.4992181901324
Resample0942,23.6,23.710118717388,129,0.110118717387998
Resample0942,24.8,22.8177219247923,132,-1.9822780752077
Resample0942,22.4,20.6512574723529,138,-1.7487425276471
Resample0942,23.5,25.118373102342,140,1.618373102342
Resample0942,26.7,27.4783544463938,141,0.778354446393802
Resample0943,28.9,27.3959154989248,6,-1.5040845010752
Resample0943,23.9,24.1669310813491,9,0.266931081349103
Resample0943,27.3,28.2277619653959,16,0.927761965395899
Resample0943,26.3,27.0349015212753,20,0.734901521275301
Resample0943,28.3,25.9849474356674,26,-2.3150525643326
Resample0943,26.8,25.4167804543943,30,-1.3832195456057
Resample0943,26.3,26.6371297037885,33,0.337129703788499
Resample0943,25.7,25.1613130989298,38,-0.5386869010702
Resample0943,26.4,26.3724192870994,41,-0.0275807129005976
Resample0943,23.2,24.1247353771364,46,0.9247353771364
Resample0943,23.8,24.5911698952462,48,0.791169895246199
Resample0943,22.2,22.1431843544328,51,-0.0568156455671982
Resample0943,22.6,23.8049326320398,53,1.2049326320398
Resample0943,27.6,28.274739493793,64,0.674739493792998
Resample0943,28.2,27.6671769913378,65,-0.532823008662199
Resample0943,27.3,27.0002014852946,70,-0.299798514705401
Resample0943,29.6,29.7441547790367,75,0.144154779036697
Resample0943,28.8,27.4814430985973,78,-1.3185569014027
Resample0943,28.6,27.8683947977987,79,-0.731605202201301
Resample0943,22.9,23.7989103032569,81,0.898910303256901
Resample0943,21.6,22.4670999473627,85,0.8670999473627
Resample0943,21.7,22.1488379427826,89,0.4488379427826
Resample0943,22.7,24.2284442297288,93,1.5284442297288
Resample0943,26.1,26.1923158225873,95,0.0923158225872989
Resample0943,28.3,27.3354171434072,97,-0.964582856592802
Resample0943,28.5,27.7923098854046,99,-0.707690114595401
Resample0943,26.7,27.3697726097535,107,0.669772609753501
Resample0943,29,26.9641883557264,110,-2.0358116442736
Resample0943,29.6,28.5470811163794,111,-1.0529188836206
Resample0943,27.7,28.1740780439833,114,0.474078043983301
Resample0943,30.2,28.9419464914351,117,-1.2580535085649
Resample0943,24.2,22.8915683280563,127,-1.3084316719437
Resample0943,23.6,24.0922461051829,129,0.4922461051829
Resample0943,27.9,28.2551838585008,133,0.355183858500801
Resample0943,24.1,24.1220335682297,139,0.0220335682296984
Resample0943,23.5,25.6194734473609,140,2.1194734473609
Resample0943,25.1,25.7353329302476,143,0.6353329302476
Resample0944,28.9,27.9392011706628,6,-0.9607988293372
Resample0944,24.8,25.5548056232542,22,0.7548056232542
Resample0944,26.3,27.9013559232338,27,1.6013559232338
Resample0944,27.1,26.0700850116246,35,-1.0299149883754
Resample0944,26.7,26.7657489170759,36,0.0657489170759007
Resample0944,23.9,24.7021701455929,45,0.8021701455929
Resample0944,23.5,24.1041357583729,47,0.604135758372902
Resample0944,22.2,22.0971384713062,51,-0.102861528693801
Resample0944,21.5,22.2684005906991,52,0.768400590699098
Resample0944,22.4,21.897809895964,54,-0.502190104036
Resample0944,30.1,28.8525670732818,55,-1.2474329267182
Resample0944,29,28.5539085896377,56,-0.4460914103623
Resample0944,28.5,29.4189312905509,57,0.918931290550901
Resample0944,28.9,27.9129176886499,60,-0.987082311350097
Resample0944,28.7,28.2253656819846,61,-0.474634318015401
Resample0944,29.9,28.9824828992496,62,-0.917517100750398
Resample0944,29.6,29.2925009226556,77,-0.307499077344403
Resample0944,22.9,23.1198874878465,81,0.219887487846503
Resample0944,22.5,23.0563193379422,87,0.556319337942199
Resample0944,21.9,21.6831085102612,90,-0.216891489738799
Resample0944,23.1,21.3663702812992,91,-1.7336297187008
Resample0944,27.9,27.2976260930206,98,-0.602373906979398
Resample0944,27.5,27.5523128411427,100,0.052312841142701
Resample0944,24.7,24.3012236502568,101,-0.398776349743198
Resample0944,25.3,26.4677897970977,102,1.1677897970977
Resample0944,23.7,22.4835155893784,109,-1.2164844106216
Resample0944,29,26.7341766883472,110,-2.2658233116528
Resample0944,29.6,28.0862103118936,111,-1.5137896881064
Resample0944,27.1,26.7040324147487,115,-0.395967585251302
Resample0944,30.2,28.916331122693,117,-1.283668877307
Resample0944,28.5,27.5425816099781,119,-0.9574183900219
Resample0944,26.7,25.3845880811866,122,-1.3154119188134
Resample0944,26.3,25.4659930710704,126,-0.8340069289296
Resample0944,24.2,22.6752499651381,127,-1.5247500348619
Resample0944,23.6,24.1594458321042,129,0.559445832104199
Resample0944,26,26.1336861489561,147,0.133686148956102
Resample0944,25.4,27.4337807822548,149,2.0337807822548
Resample0945,26.2,27.6726254730867,5,1.4726254730867
Resample0945,28.6,27.3072896871442,8,-1.2927103128558
Resample0945,23.9,23.7032784073679,9,-0.196721592632098
Resample0945,25.7,26.6249368109869,13,0.9249368109869
Resample0945,29.1,28.5807070307679,14,-0.519292969232101
Resample0945,27.7,26.015260612,15,-1.684739388
Resample0945,27.5,25.3888265624657,17,-2.1111734375343
Resample0945,25.3,24.6819911835674,19,-0.618008816432599
Resample0945,25.4,26.7055504349012,28,1.3055504349012
Resample0945,27.4,26.899699694142,32,-0.500300305857998
Resample0945,25.7,25.4909601618557,38,-0.2090398381443
Resample0945,28.6,27.3865283192167,40,-1.2134716807833
Resample0945,26.4,26.285258442173,41,-0.114741557826999
Resample0945,23.2,24.2176882092981,46,1.0176882092981
Resample0945,28.7,27.924487939117,61,-0.775512060882999
Resample0945,30.4,29.5165158774395,63,-0.8834841225605
Resample0945,28.7,28.7034348011067,69,0.00343480110669958
Resample0945,28.9,28.2542572309692,72,-0.6457427690308
Resample0945,27.5,27.3998648608898,73,-0.100135139110201
Resample0945,27.7,27.0219799570524,74,-0.678020042947598
Resample0945,29.6,29.8592984594849,75,0.259298459484899
Resample0945,22.5,22.9223160349577,87,0.422316034957699
Resample0945,23.1,21.1885541239711,91,-1.9114458760289
Resample0945,22.7,22.4668714662886,92,-0.233128533711398
Resample0945,25.3,26.464233287661,102,1.164233287661
Resample0945,26,25.6563864573485,103,-0.3436135426515
Resample0945,27.3,26.1758604815121,106,-1.1241395184879
Resample0945,29.5,29.9776824941297,113,0.477682494129699
Resample0945,27.1,27.9280024458466,115,0.8280024458466
Resample0945,25.9,26.3978704142789,123,0.4978704142789
Resample0945,23.2,25.4775124943129,125,2.2775124943129
Resample0945,24.1,24.205173444515,139,0.105173444515
Resample0945,23.5,25.2659651187816,140,1.7659651187816
Resample0945,26.7,27.4983628707191,141,0.7983628707191
Resample0945,23.7,24.8948360657505,142,1.1948360657505
Resample0945,25.1,25.77261921582,143,0.672619215819999
Resample0945,28,25.1446649740675,146,-2.8553350259325
Resample0946,26.2,27.2332466410115,5,1.0332466410115
Resample0946,28.9,27.6904966564603,6,-1.2095033435397
Resample0946,23.9,24.9537187392775,9,1.0537187392775
Resample0946,24.4,25.4287019096984,10,1.0287019096984
Resample0946,25.7,27.2306027913368,13,1.5306027913368
Resample0946,27.5,26.4157490127268,17,-1.0842509872732
Resample0946,28.8,28.1705970651035,21,-0.629402934896501
Resample0946,24.4,25.5357382048156,23,1.1357382048156
Resample0946,28.3,26.2368864746358,26,-2.0631135253642
Resample0946,26.6,26.0628835344437,37,-0.537116465556302
Resample0946,26.4,26.3204464860922,41,-0.079553513907797
Resample0946,21.9,22.0686429834292,44,0.168642983429201
Resample0946,23.2,23.7758911387538,46,0.5758911387538
Resample0946,22.4,21.9919163252712,54,-0.408083674728797
Resample0946,28.2,27.7534034288088,65,-0.446596571191201
Resample0946,28.5,28.3090299277134,67,-0.1909700722866
Resample0946,27.7,28.7241185813363,68,1.0241185813363
Resample0946,27.3,27.2376501215444,70,-0.0623498784555991
Resample0946,27.3,27.8286017669239,76,0.528601766923899
Resample0946,28.6,28.2777768353312,79,-0.322223164668802
Resample0946,29.6,29.1173495782155,80,-0.482650421784502
Resample0946,22.9,23.2899162217433,81,0.389916221743302
Resample0946,21.6,22.3998562939289,85,0.799856293928897
Resample0946,27.9,27.6003177824517,98,-0.299682217548298
Resample0946,27,29.3377931589231,108,2.3377931589231
Resample0946,23.7,22.9606484297441,109,-0.739351570255899
Resample0946,29.6,28.7160619780096,111,-0.883938021990403
Resample0946,30.8,30.142138088561,112,-0.657861911438999
Resample0946,25.7,25.8134458609998,116,0.1134458609998
Resample0946,26.4,27.3434175498715,120,0.943417549871501
Resample0946,23.2,24.5522209188905,124,1.3522209188905
Resample0946,26.3,25.7320919732823,126,-0.567908026717699
Resample0946,26.9,28.0090826893667,136,1.1090826893667
Resample0946,23.5,25.3923034302408,140,1.8923034302408
Resample0946,28,25.8571766529328,146,-2.1428233470672
Resample0946,26,26.2137719099604,147,0.2137719099604
Resample0946,25.4,27.7577477413586,149,2.3577477413586
Resample0947,27.1,25.6545890191229,4,-1.4454109808771
Resample0947,26.2,27.2551903938795,5,1.0551903938795
Resample0947,28.6,27.3210928312346,8,-1.2789071687654
Resample0947,24.4,24.7056264400022,10,0.3056264400022
Resample0947,28.8,27.631632207402,21,-1.168367792598
Resample0947,26.6,24.336759503418,25,-2.263240496582
Resample0947,26.3,26.9708135920802,27,0.670813592080201
Resample0947,27.1,26.0349618926898,35,-1.0650381073102
Resample0947,23.2,23.9478136269279,46,0.747813626927901
Resample0947,23.5,24.3631654530902,47,0.8631654530902
Resample0947,23.8,23.853883927791,48,0.0538839277909986
Resample0947,21.5,22.5166603292512,52,1.0166603292512
Resample0947,22.4,21.9568780842825,54,-0.443121915717498
Resample0947,28.2,28.4638509003385,58,0.2638509003385
Resample0947,28.2,27.589008688663,65,-0.610991311336999
Resample0947,27.3,27.5872153233628,76,0.287215323362798
Resample0947,21.7,21.8044714013913,82,0.104471401391301
Resample0947,21.9,21.7034965791626,90,-0.196503420837399
Resample0947,27.4,28.0374858263462,96,0.6374858263462
Resample0947,28.3,27.7969157734911,97,-0.5030842265089
Resample0947,27.9,27.6522251537673,98,-0.247774846232698
Resample0947,27.5,26.8416627076127,100,-0.658337292387301
Resample0947,27.1,26.9315345726767,104,-0.168465427323302
Resample0947,23.7,23.031458024344,109,-0.668541975655998
Resample0947,29.6,28.4047619103216,111,-1.1952380896784
Resample0947,27.7,28.4397772088638,114,0.739777208863799
Resample0947,30.2,28.8496166889372,117,-1.3503833110628
Resample0947,23.2,25.4439086708891,124,2.2439086708891
Resample0947,23.2,25.671976542278,125,2.471976542278
Resample0947,24.3,24.7408774362822,131,0.4408774362822
Resample0947,24.8,23.0721223893716,132,-1.7278776106284
Resample0947,27.9,27.78924662649,133,-0.110753373509997
Resample0947,23.7,25.4163289055951,142,1.7163289055951
Resample0947,25.1,25.4512529156435,143,0.351252915643499
Resample0947,25.4,26.7571460072568,145,1.3571460072568
Resample0947,28,25.0701927349593,146,-2.9298072650407
Resample0947,26.4,25.5766939794606,148,-0.823306020539398
Resample0948,28.6,26.9120120464568,8,-1.6879879535432
Resample0948,23.9,24.7458326698143,9,0.8458326698143
Resample0948,25.7,27.4736646279416,13,1.7736646279416
Resample0948,27.5,25.4534370172002,17,-2.0465629827998
Resample0948,28.8,27.2813099227756,21,-1.5186900772244
Resample0948,26.3,26.5615412473856,27,0.261541247385598
Resample0948,27.4,27.068852432451,32,-0.331147567548999
Resample0948,26.3,25.9869637537736,33,-0.3130362462264
Resample0948,26.7,26.0681661195241,36,-0.631833880475899
Resample0948,26.6,25.8575187206848,37,-0.7424812793152
Resample0948,28.6,27.3193827931332,40,-1.2806172068668
Resample0948,21.9,22.0616460785334,44,0.161646078533401
Resample0948,23.9,25.0399920316098,45,1.1399920316098
Resample0948,22.2,22.2067504101495,51,0.0067504101495004
Resample0948,22.6,23.1206007892307,53,0.520600789230699
Resample0948,22.4,21.9025060045614,54,-0.4974939954386
Resample0948,30.1,28.8661058766758,55,-1.2338941233242
Resample0948,28.7,28.1249286412161,61,-0.575071358783898
Resample0948,30.4,30.0049522866548,63,-0.3950477133452
Resample0948,27.7,28.7096429149278,68,1.0096429149278
Resample0948,29.6,30.4900996589149,75,0.890099658914899
Resample0948,21.7,21.5144623380378,82,-0.185537661962201
Resample0948,22.4,23.28165749125,88,0.881657491250003
Resample0948,21.7,22.3524775166035,89,0.652477516603501
Resample0948,28.5,28.1136752559119,99,-0.3863247440881
Resample0948,27.5,27.230736252595,100,-0.269263747404999
Resample0948,25.1,24.9354384451427,105,-0.164561554857301
Resample0948,25.7,26.267159705517,116,0.567159705517
Resample0948,30.2,29.709358987803,117,-0.490641012196999
Resample0948,28.7,30.2228652954021,118,1.5228652954021
Resample0948,28.5,27.2436828321939,119,-1.2563171678061
Resample0948,26.4,26.8033453945526,120,0.403345394552602
Resample0948,28.5,27.8638014557744,134,-0.6361985442256
Resample0948,24.6,24.751990746663,137,0.151990746663
Resample0948,22.4,20.8824961893639,138,-1.5175038106361
Resample0948,24.1,23.8945173865641,139,-0.205482613435901
Resample0948,25.4,27.7783133309258,149,2.3783133309258
Resample0949,28.6,27.5657741100407,8,-1.0342258899593
Resample0949,23.9,25.0947213031471,9,1.1947213031471
Resample0949,27.7,27.1428125584302,15,-0.557187441569798
Resample0949,23.1,25.406115764168,18,2.306115764168
Resample0949,24.4,26.5593263127075,23,2.1593263127075
Resample0949,28.3,26.1501605688242,26,-2.1498394311758
Resample0949,25.4,26.6895277883444,28,1.2895277883444
Resample0949,27.4,26.8817450462687,32,-0.518254953731297
Resample0949,26.7,26.1920695226132,36,-0.5079304773868
Resample0949,21.3,21.639055084907,42,0.339055084906999
Resample0949,21.9,21.9133603167679,44,0.0133603167679013
Resample0949,22.6,23.3356879263128,53,0.735687926312799
Resample0949,30.1,29.2635037590812,55,-0.836496240918802
Resample0949,29.9,28.7672488052136,62,-1.1327511947864
Resample0949,28.2,28.0386322878796,65,-0.161367712120398
Resample0949,28.5,27.9577227045393,67,-0.5422772954607
Resample0949,28.7,29.2294647454926,69,0.5294647454926
Resample0949,28.9,28.557809164335,72,-0.342190835664997
Resample0949,29.6,29.6160683295381,75,0.016068329538097
Resample0949,28.8,27.413488926562,78,-1.386511073438
Resample0949,21.7,21.445036626016,82,-0.254963373983998
Resample0949,21.6,21.8083263828927,85,0.2083263828927
Resample0949,23.1,21.6051672005736,86,-1.4948327994264
Resample0949,22.4,23.3254488763929,88,0.925448876392903
Resample0949,21.9,21.637067147265,90,-0.262932852734998
Resample0949,27.4,27.7400685599273,96,0.3400685599273
Resample0949,27,29.778339770393,108,2.778339770393
Resample0949,27.1,27.6524133928478,115,0.5524133928478
Resample0949,25.7,25.6406492189819,116,-0.0593507810181002
Resample0949,30.2,29.499603692054,117,-0.700396307946001
Resample0949,28.5,26.523691860457,119,-1.976308139543
Resample0949,26.4,27.1275759539442,120,0.7275759539442
Resample0949,23.2,25.6610573758586,125,2.4610573758586
Resample0949,26.3,25.7407577770049,126,-0.559242222995099
Resample0949,24.6,25.663355369003,137,1.063355369003
Resample0949,23.5,25.8599070776791,140,2.3599070776791
Resample0949,25.4,28.3199977535107,149,2.9199977535107
Resample0950,27.1,26.5230105587797,4,-0.576989441220302
Resample0950,27.5,26.5638199592992,17,-0.936180040700801
Resample0950,26.3,27.3915430917021,20,1.0915430917021
Resample0950,28.8,27.8856874743821,21,-0.914312525617902
Resample0950,24.8,25.4692114190479,22,0.669211419047901
Resample0950,24.4,26.4764579609649,23,2.0764579609649
Resample0950,28.3,26.2001136616753,26,-2.0998863383247
Resample0950,26.2,26.3317325885292,29,0.1317325885292
Resample0950,26.8,25.6849852832199,30,-1.1150147167801
Resample0950,27.4,27.0477182166041,32,-0.352281783395899
Resample0950,27.1,26.7440715536935,35,-0.3559284463065
Resample0950,26.6,25.9846519308939,37,-0.615348069106101
Resample0950,26.1,25.9689182039629,39,-0.131081796037101
Resample0950,23.9,24.9381943967327,45,1.0381943967327
Resample0950,23.8,24.009846822155,48,0.209846822155001
Resample0950,22.1,22.8084672131932,49,0.708467213193199
Resample0950,20.8,21.8605874772754,50,1.0605874772754
Resample0950,28.7,28.2015817509665,61,-0.498418249033499
Resample0950,29.9,29.257559864139,62,-0.642440135860998
Resample0950,30.4,30.4212537733347,63,0.0212537733347027
Resample0950,28.7,28.9080403876422,69,0.2080403876422
Resample0950,27.7,26.8644857443114,74,-0.835514255688601
Resample0950,27.3,27.5961104539598,76,0.296110453959798
Resample0950,21.6,21.9430955615174,83,0.343095561517398
Resample0950,21.6,22.0666040229958,85,0.466604022995799
Resample0950,21.7,22.1941893414045,89,0.4941893414045
Resample0950,26.1,26.3450696423268,95,0.245069642326797
Resample0950,27.4,27.8838641372979,96,0.4838641372979
Resample0950,28.3,27.7775188149751,97,-0.522481185024901
Resample0950,27.3,26.6362977751449,106,-0.663702224855101
Resample0950,26.9,27.7069629410842,136,0.806962941084201
Resample0950,22.4,21.2507456089083,138,-1.1492543910917
Resample0950,23.5,25.3211751764903,140,1.8211751764903
Resample0950,25.1,25.6505196000118,143,0.5505196000118
Resample0950,26.4,27.6237270785638,148,1.2237270785638
Resample0950,25.4,27.4321629423918,149,2.0321629423918
Resample0951,23.9,23.8056739508397,9,-0.0943260491602977
Resample0951,27,25.7189837663757,11,-1.2810162336243
Resample0951,30.1,29.9515075795344,12,-0.148492420465601
Resample0951,29.1,29.1633648725706,14,0.0633648725705989
Resample0951,25.3,24.9704872384157,19,-0.329512761584301
Resample0951,28.8,27.8700654202144,21,-0.929934579785602
Resample0951,24.8,24.8299905062365,22,0.0299905062364978
Resample0951,24.4,25.7364471131184,23,1.3364471131184
Resample0951,26.6,23.8011246028508,25,-2.7988753971492
Resample0951,26.2,26.1652830608326,34,-0.0347169391673994
Resample0951,21.9,22.1581670107056,44,0.258167010705602
Resample0951,23.8,23.7623341432325,48,-0.0376658567675001
Resample0951,22.4,22.0287587423245,54,-0.3712412576755
Resample0951,30.1,29.3088548301503,55,-0.791145169849703
Resample0951,28.5,29.874775958104,57,1.374775958104
Resample0951,27.6,27.9427181947738,64,0.342718194773799
Resample0951,28.5,28.0414438665596,67,-0.4585561334404
Resample0951,27.3,27.2326725041062,70,-0.0673274958937995
Resample0951,21.7,22.2273813415777,82,0.527381341577701
Resample0951,23.3,22.3453147274792,84,-0.954685272520802
Resample0951,21.9,21.2143607597693,90,-0.685639240230699
Resample0951,28.3,27.9259310532136,97,-0.374068946786402
Resample0951,27.9,27.719033893257,98,-0.180966106743
Resample0951,26,26.2297788602097,103,0.229778860209699
Resample0951,25.1,25.4895119269215,105,0.3895119269215
Resample0951,27,29.0687629093585,108,2.0687629093585
Resample0951,29.6,28.5359486459514,111,-1.0640513540486
Resample0951,29.5,29.1601396708299,113,-0.339860329170101
Resample0951,24.2,22.7227543446014,127,-1.4772456553986
Resample0951,24.6,25.1095111348188,137,0.509511134818798
Resample0951,22.4,20.6744965977468,138,-1.7255034022532
Resample0951,23.5,25.2713241596151,140,1.7713241596151
Resample0951,26.7,28.0362393214276,141,1.3362393214276
Resample0951,25.1,25.6900890195918,143,0.590089019591797
Resample0951,28,25.9130194285691,146,-2.0869805714309
Resample0952,27,26.7606274826234,3,-0.239372517376602
Resample0952,26.2,27.4415360468891,5,1.2415360468891
Resample0952,27.7,25.0545042698534,15,-2.6454957301466
Resample0952,27.5,26.5379748009321,17,-0.962025199067899
Resample0952,26.3,27.5934329320833,20,1.2934329320833
Resample0952,24.8,26.1340399560246,22,1.3340399560246
Resample0952,24.4,26.6331995773245,23,2.2331995773245
Resample0952,26.6,23.8103040380089,25,-2.7896959619911
Resample0952,26.6,25.9873113657935,37,-0.612688634206503
Resample0952,21.9,22.450890844809,44,0.550890844809
Resample0952,23.2,23.9061073738527,46,0.706107373852699
Resample0952,22.1,23.0442504306589,49,0.944250430658897
Resample0952,30.1,29.2151458783371,55,-0.884854121662901
Resample0952,29.5,29.6791341017496,59,0.1791341017496
Resample0952,28.7,27.8247854934992,61,-0.8752145065008
Resample0952,28.5,27.7737190512121,67,-0.726280948787899
Resample0952,28.7,29.0773534051555,69,0.3773534051555
Resample0952,27.3,27.1189644562313,70,-0.181035543768701
Resample0952,27.6,27.4988915342425,71,-0.101108465757502
Resample0952,29.6,28.7532967373155,77,-0.8467032626845
Resample0952,21.7,21.6716936505372,82,-0.0283063494627989
Resample0952,23.1,21.9998069048119,86,-1.1001930951881
Resample0952,22.5,23.0889689354073,87,0.588968935407301
Resample0952,21.7,22.6791947355368,89,0.979194735536801
Resample0952,22.7,24.0079343424022,93,1.3079343424022
Resample0952,26.1,26.2395260602388,95,0.139526060238797
Resample0952,27.4,27.9880235183098,96,0.5880235183098
Resample0952,28.7,30.1240320795917,118,1.4240320795917
Resample0952,26.7,26.0266709487345,122,-0.673329051265501
Resample0952,24.2,21.8359340692405,127,-2.3640659307595
Resample0952,27.9,28.3124215693618,133,0.412421569361801
Resample0952,23.5,25.8308496228785,140,2.3308496228785
Resample0952,23.7,24.5114064108857,142,0.811406410885702
Resample0952,25.1,26.2214585422401,143,1.1214585422401
Resample0952,27.3,25.4913884885251,144,-1.8086115114749
Resample0952,25.4,26.0285422672769,145,0.628542267276902
Resample0952,26.4,27.217127266593,148,0.817127266593001
Resample0953,25.7,27.1608689930755,13,1.4608689930755
Resample0953,29.1,28.3862134302774,14,-0.713786569722601
Resample0953,26.3,27.4272099599138,20,1.1272099599138
Resample0953,26.2,26.6039036986719,29,0.4039036986719
Resample0953,26,26.1734162307177,31,0.173416230717699
Resample0953,27.4,27.2646586165682,32,-0.135341383431797
Resample0953,26.6,25.9597294346926,37,-0.6402705653074
Resample0953,23.8,24.1501399399756,48,0.350139939975598
Resample0953,22.1,23.1073718364697,49,1.0073718364697
Resample0953,22.2,21.9109439095848,51,-0.289056090415198
Resample0953,29,29.6112369298095,56,0.6112369298095
Resample0953,28.5,29.8649921421898,57,1.3649921421898
Resample0953,29.9,29.1412447061115,62,-0.758755293888498
Resample0953,27.6,27.9461500298,64,0.346150029799997
Resample0953,27.6,27.8671594987106,71,0.267159498710598
Resample0953,29.6,28.6200518410364,80,-0.979948158963602
Resample0953,21.7,22.1623984470034,82,0.462398447003402
Resample0953,21.6,21.6618812858893,83,0.0618812858892994
Resample0953,23.3,23.1272173763933,84,-0.1727826236067
Resample0953,22.5,23.1434102923219,87,0.643410292321899
Resample0953,22.4,23.431937622542,88,1.031937622542
Resample0953,28.1,27.9123237819538,94,-0.187676218046203
Resample0953,26.1,26.3754901783374,95,0.2754901783374
Resample0953,27.4,27.6062205544144,96,0.206220554414401
Resample0953,27.1,27.0727571387024,104,-0.0272428612976015
Resample0953,25.1,24.7390865871796,105,-0.360913412820402
Resample0953,27,30.3395542176019,108,3.3395542176019
Resample0953,23.7,22.9039897432628,109,-0.796010256737198
Resample0953,27.7,28.8309971526239,114,1.1309971526239
Resample0953,28.5,26.8436504349489,119,-1.6563495650511
Resample0953,28.3,26.7683623223234,121,-1.5316376776766
Resample0953,24.3,24.9516159272685,131,0.651615927268498
Resample0953,28.5,27.4907298509501,134,-1.0092701490499
Resample0953,24.1,23.9006763980624,139,-0.1993236019376
Resample0953,25.1,25.6782309565797,143,0.578230956579699
Resample0953,27.3,25.9244902725073,144,-1.3755097274927
Resample0953,25.4,27.5358739197975,149,2.1358739197975
Resample0954,27,26.4479937950237,3,-0.552006204976301
Resample0954,27.1,25.4098997475076,4,-1.6901002524924
Resample0954,29.1,27.734510727435,14,-1.365489272565
Resample0954,27.5,26.0939315876011,17,-1.4060684123989
Resample0954,25.3,24.5695641279261,19,-0.730435872073901
Resample0954,26.3,26.8372831192974,20,0.537283119297399
Resample0954,25.8,25.3435075965919,24,-0.456492403408102
Resample0954,26.3,26.2713650218142,33,-0.0286349781857993
Resample0954,26.2,27.1328354194038,34,0.932835419403801
Resample0954,21.3,21.4663013608378,42,0.166301360837799
Resample0954,23.5,24.0321465072619,47,0.532146507261899
Resample0954,23.8,24.219518535344,48,0.419518535344
Resample0954,21.5,22.2397832299817,52,0.7397832299817
