id,y,value,preproc_id
21,21.5,22.4847081045773,7
21,22.6,23.4346808934234,7
21,28.2,28.4997684037763,7
21,29.9,28.5592489047702,7
21,27.6,27.7918226802061,7
21,28.3,27.9438019209343,7
21,27.6,28.4665495211231,7
21,27.5,27.4659865921604,7
21,29.6,29.0935025509261,7
21,28.8,28.2278021788417,7
21,23.3,22.0337652385935,7
21,22.5,22.2559496428099,7
21,21.9,21.6029763037999,7
21,22.7,22.4395985108234,7
21,27.4,28.6553644065315,7
21,28.5,28.5719718429825,7
21,27.5,27.4916800276846,7
21,26.7,27.4273902703416,7
21,29.6,27.2190852570487,7
21,26.4,28.392317474668,7
21,26.7,26.0713045762976,7
21,25.9,25.2575609785732,7
21,23.2,25.2469222769467,7
21,23.6,23.6872602740329,7
21,28.5,24.8802493865227,7
21,26.4,25.7816187891595,7
22,28.5,24.8552268625779,7
22,23.9,26.372584174769,7
22,27.3,28.8652452641708,7
22,26.3,26.7068294144466,7
22,26,26.2864706787947,7
22,26.6,26.1500360429649,7
22,25.7,24.8973417244832,7
22,26.4,26.3944046826832,7
22,21.9,22.0771544340136,7
22,23.9,24.5491133994166,7
22,22.2,22.2470771999533,7
22,21.5,22.2716882790221,7
22,22.6,23.3568906970394,7
22,30.1,29.2328169307966,7
22,28.2,28.6951358409359,7
22,29.5,29.8967065953783,7
22,28.7,28.2328552451054,7
22,28.3,28.561676009666,7
22,27.6,28.5356920558454,7
22,27.7,26.6177350821861,7
22,21.9,21.4212178794643,7
22,22.7,22.3989331569164,7
22,28.1,27.4765646725742,7
22,27.4,28.8124448501622,7
22,27.5,27.4518299304616,7
22,24.7,24.7211113674044,7
22,25.3,25.5891414646641,7
22,27,29.483259929015,7
22,29.5,27.8955766946178,7
22,30.2,29.1803940294688,7
22,28.7,28.8441242379306,7
22,28.5,26.7146689030955,7
22,23.2,24.9280992589388,7
22,24.3,24.8839966664218,7
22,24.8,22.7069074329047,7
22,23.7,24.7922656472048,7
22,25.4,26.2387491965083,7
23,27.1,24.6996164711792,7
23,30.1,27.4940137097972,7
23,25.7,25.4412048598171,7
23,27.7,25.8879548260623,7
23,27.5,26.2276735793935,7
23,24.8,26.6409971852732,7
23,24.4,27.4445130135984,7
23,25.8,26.8293665851352,7
23,25.4,30.4095945317144,7
23,26.3,27.4284853345569,7
23,26.7,26.5355897597225,7
23,26.6,26.2565808572632,7
23,25.7,25.5703332330299,7
23,23.9,24.3399227593158,7
23,23.2,23.8518396934995,7
23,28.2,27.2863810012602,7
23,28.3,27.1993650788794,7
23,28.7,29.1158074308473,7
23,27.6,28.3847091780772,7
23,27.5,25.3917825687432,7
23,27.7,26.4931554888336,7
23,27.3,27.3677298403576,7
23,28.8,28.4609102521941,7
23,29.6,28.2930387100014,7
23,26,26.359348157323,7
23,27.7,27.4531899467397,7
23,25.7,24.4775575080441,7
23,26.4,25.4127618834828,7
23,23.2,26.0481715941302,7
23,26.3,25.1919688960331,7
23,24.1,24.3036055374582,7
23,27.3,26.5329660173969,7
23,25.4,25.6550074103698,7
23,28,24.6146540276427,7
23,26,26.8347008138766,7
23,26.4,26.9676421675602,7
23,25.4,27.5448251510378,7
24,27.1,25.7036861634665,7
24,28.9,27.1530782310251,7
24,28.6,28.1881166208779,7
24,24.4,25.5399591196263,7
24,27,26.3116272527855,7
24,30.1,29.9643602135128,7
24,25.7,26.8074998849964,7
24,27.3,28.884528963661,7
24,27.5,27.6620143863915,7
24,28.3,26.0451967557241,7
24,26.3,26.4814599712858,7
24,26.3,27.1731198454774,7
24,25.7,24.9366405857636,7
24,28.6,27.7221958561877,7
24,23.9,24.5534416722114,7
24,23.2,24.0642218147305,7
24,23.5,24.0838878308064,7
24,22.1,22.838942328065,7
24,20.8,21.7472022652986,7
24,28.5,29.6468276207528,7
24,28.5,27.5315341273059,7
24,28.9,28.2202255304134,7
24,21.6,21.7602705332317,7
24,23.1,21.7258111536156,7
24,23.1,22.3712560042035,7
24,28.1,26.9279657502888,7
24,26.1,26.183349175873,7
24,27.5,27.5688844557863,7
24,27.3,26.6717444078617,7
24,29.6,27.3075532964765,7
24,25.9,24.9089699166148,7
24,24.2,22.7881834161162,7
24,24.8,23.074218517879,7
24,27.9,26.4414829936749,7
24,28.5,25.2706432563995,7
24,26,25.8954558811573,7
24,26.4,26.3043101130765,7
25,27.1,25.2563844098135,7
25,24.4,25.1023190639154,7
25,30.1,28.5806549850214,7
25,27.7,24.7032474296153,7
25,25.3,24.1616551348388,7
25,26.3,28.0198982021667,7
25,24.4,26.0649461751514,7
25,26.2,26.769580217658,7
25,27.1,26.9855557473978,7
25,26.1,26.0240517752223,7
25,26.4,26.4574017151827,7
25,23.5,23.9587942340656,7
25,22.2,22.4022111266419,7
25,28.7,27.9175113950679,7
25,29.9,28.8040605764751,7
25,30.4,31.1513208437596,7
25,28.3,28.0527573743299,7
25,28.9,28.1020010871173,7
25,27.7,26.1978957923326,7
25,29.6,29.4044867565032,7
25,28.6,27.5934037735412,7
25,21.7,21.7910733127779,7
25,27.1,27.1146887313344,7
25,27,29.8457750067114,7
25,23.7,21.8723973796722,7
25,30.8,30.7946629333439,7
25,29.5,29.0989411827111,7
25,25.9,25.9293724334054,7
25,24.2,22.6036186655644,7
25,23.6,23.7317805269299,7
25,24,23.5224331811962,7
25,24.3,24.5684387171314,7
25,24.8,23.3195961783604,7
25,27.9,28.4092462871781,7
25,24.6,25.5721132198933,7
25,23.5,25.3030165420316,7
25,26.7,26.8528608304393,7
26,26.2,27.8849612816068,7
26,28.6,27.8241331887499,7
26,27,25.4102449413077,7
26,29.1,28.5651536790486,7
26,27.5,26.4807341926566,7
26,23.1,25.7674185959138,7
26,26.3,26.4352977171837,7
26,26.2,26.1590329236955,7
26,26,25.9510626000434,7
26,26.2,26.7945017742202,7
26,21.9,22.3375887188888,7
26,23.2,24.1466110627583,7
26,20.8,21.5818317618075,7
26,22.2,23.4318223226704,7
26,21.5,22.4920596163912,7
26,28.2,29.0505769649776,7
26,28.9,28.9302284280738,7
26,27.7,28.9417464072646,7
26,28.9,27.8710566438119,7
26,27.7,26.2492468531291,7
26,29.6,29.5304001512575,7
26,21.7,21.7219135084567,7
26,22.4,22.1429347707243,7
26,21.9,21.3518532428978,7
26,28.1,26.626357809774,7
26,28.3,26.4254755156875,7
26,27.1,26.3440959349756,7
26,25.1,25.550503998072,7
26,29,26.7408750350287,7
26,29.5,28.0831138203768,7
26,27.7,26.5337946352013,7
26,27.1,27.0640445034971,7
26,26.7,26.6216758118095,7
26,25.9,25.5190997413706,7
26,24.8,21.3723540805165,7
26,24.6,24.838994558008,7
26,24.1,23.563223907114,7
27,23.8,26.0218542391032,7
27,28.5,24.9611933746781,7
27,27.5,27.0000340129246,7
27,26.6,24.0335088130501,7
27,26.2,26.9583061959199,7
27,26.8,25.8124872851616,7
27,26.6,26.4098357785666,7
27,25.7,24.8446543743072,7
27,23.9,24.4877555076419,7
27,23.2,24.08039345166,7
27,23.5,23.7916022559528,7
27,22.2,22.0254983847278,7
27,22.6,23.2246518894329,7
27,29.5,30.1308747834623,7
27,28.7,28.1589163295036,7
27,30.4,30.8217781437376,7
27,28.3,28.0979299399467,7
27,29.6,29.6220785318647,7
27,29.6,29.0189362095321,7
27,22.9,23.4158427594797,7
27,21.6,22.2943864109524,7
27,23.1,22.2308135220183,7
27,27.4,28.5179691454688,7
27,28.3,27.8633682003135,7
27,24.7,24.5948768472907,7
27,25.3,25.2393464627628,7
27,27.7,28.3837317232544,7
27,25.7,26.63551602693,7
27,30.2,29.4519167252756,7
27,26.4,26.8156875768822,7
27,26.7,26.3868334946961,7
27,26.3,25.9232126077875,7
27,23.6,23.5088723550668,7
27,24,23.1403745712207,7
27,27.9,28.3034743131628,7
27,22.4,21.3322283413843,7
27,26.7,26.9874054920721,7
28,23.8,25.5660173708753,7
28,28.5,25.0132573628309,7
28,24.4,25.8738242694397,7
28,29.1,27.2255165444897,7
28,27.5,26.4227372881465,7
28,24.8,25.5924743928682,7
28,24.4,26.0097289605224,7
28,25.8,26.4361117277041,7
28,26.8,25.7873916790196,7
28,27.4,26.7796144759769,7
28,26.3,27.1997457863579,7
28,21.3,21.5755082948517,7
28,21.5,22.7807749376131,7
28,29,29.7717769504686,7
28,28.2,28.4975963082388,7
28,29.5,30.6024401189949,7
28,28.9,28.1427268558024,7
28,27.3,27.0797740828058,7
28,28.8,27.7264080051043,7
28,23.3,22.6341658695086,7
28,21.6,22.1979701933822,7
28,23.1,22.5020118799847,7
28,27.5,26.3776626145855,7
28,24.7,24.7087726679805,7
28,25.3,24.8135451961836,7
28,25.1,25.3833954427105,7
28,29.5,28.6380037733165,7
28,27.7,28.8033555007739,7
28,27.1,28.6072658628051,7
28,30.2,29.7007632154444,7
28,25.9,25.0838627361652,7
28,26.3,26.1185229426491,7
28,28.5,25.2113400465607,7
28,22.4,21.0808190182784,7
28,25.1,24.7514318993853,7
28,27.3,25.8037430261375,7
28,26,26.915138411798,7
29,24.4,25.536952749118,7
29,30.1,29.0254239182426,7
29,24.8,25.4617655956049,7
29,25.8,26.1771718296625,7
29,27.1,26.8898628659263,7
29,21.3,21.7850088286176,7
29,23.2,24.1726872223949,7
29,23.5,23.9759878944205,7
29,22.6,23.4488761435899,7
29,22.4,22.8010318182603,7
29,30.1,29.6551464463833,7
29,29,29.7724750755025,7
29,28.2,29.1313106082482,7
29,27.6,28.0137107197822,7
29,27.6,28.2055946247206,7
29,28.9,28.3624383714726,7
29,28.6,27.737198520456,7
29,22.9,22.9931010223071,7
29,23.1,21.939738090823,7
29,22.5,22.7914922262974,7
29,22.4,22.5315142707094,7
29,21.7,21.3577199769699,7
29,22.7,22.7079946196273,7
29,28.1,27.2146138479976,7
29,27.9,27.6233145882064,7
29,28.5,28.3969160534055,7
29,27.5,27.8043055921929,7
29,27.1,27.2016872411527,7
29,27.3,27.0223270567123,7
29,29.6,27.5140396329309,7
29,25.7,26.1547470294566,7
29,28.7,29.0848668442757,7
29,24.2,23.5418083144564,7
29,25.9,28.4129921931324,7
29,26.9,28.590705457038,7
29,23.5,25.444285725511,7
29,25.4,26.9379337631626,7
30,23.8,26.0220284991198,7
30,28.5,24.8212360458787,7
30,27.1,23.8798048806552,7
30,28.9,28.5601501709693,7
30,27.5,26.486865276836,7
30,25.3,25.0030933927544,7
30,25.8,25.5204744465633,7
30,28.3,26.0390989878119,7
30,26.2,27.2431419156319,7
30,26.6,26.6427003059166,7
30,21.9,21.6494537779367,7
30,22.1,22.6613250447673,7
30,29,29.4472237074447,7
30,28.7,27.9624344169291,7
30,28.2,26.9890297591447,7
30,28.3,27.7374404712498,7
30,28.5,27.7110530440532,7
30,27.7,26.1818523142198,7
30,27.3,27.6229942276264,7
30,22.9,23.5185192263091,7
30,22.5,23.1478861518169,7
30,22.4,22.9213932441372,7
30,21.9,21.9336237962481,7
30,22.7,23.2109568498096,7
30,26,26.1470033947188,7
30,25.1,25.2169979326244,7
30,23.7,22.7641199722741,7
30,29,26.5053128365555,7
30,27.1,27.3716196119275,7
30,25.7,26.711387280171,7
30,26.3,25.5020517197824,7
30,27.9,27.4613331645477,7
30,28.5,26.1800843749102,7
30,25.9,27.9053566131954,7
30,24.1,23.3398446431116,7
30,26.7,27.0147833294755,7
30,25.4,27.374699503399,7
31,27,26.5643686908625,7
31,23.9,26.1330317384335,7
31,27.7,25.2154889309188,7
31,27.5,26.5972788398649,7
31,23.1,26.632537943021,7
31,25.3,24.8819524851996,7
31,25.8,25.8996576976387,7
31,26.3,27.1176899649976,7
31,27.1,26.7259134752571,7
31,22.6,23.6329479656443,7
31,29,30.2130734510082,7
31,27.6,27.7064504603012,7
31,28.3,28.8245366936714,7
31,28.9,27.8456362745417,7
31,29.6,29.4446082841599,7
31,27.3,27.4553137059597,7
31,28.6,28.0587959899132,7
31,22.7,22.8711109585797,7
31,28.1,26.1427262015784,7
31,28.3,26.750823717822,7
31,27.9,27.4346877353556,7
31,27.5,27.5204319363858,7
31,25.3,25.7870202019604,7
31,25.1,25.0534285270611,7
31,23.7,19.367316188732,7
31,25.7,24.1540700167577,7
31,28.7,29.0902182003483,7
31,28.5,26.661997379499,7
31,26.4,28.9173000263032,7
31,23.6,24.0736951612003,7
31,24,23.0670532525935,7
31,24.8,21.0040442299088,7
31,23.7,25.1892214108106,7
31,25.1,26.8316322651473,7
31,28,25.5510719634465,7
31,26,25.6240417951638,7
31,25.4,26.0153777034109,7
32,23.8,26.478294158862,7
32,28.5,24.5613051607107,7
32,27.1,23.5400201843141,7
32,27.7,26.5788818845583,7
32,25.3,24.0007181108776,7
32,26.2,27.3991306455538,7
32,26.8,26.0833923910785,7
32,26,26.7313518670993,7
32,27.4,26.781136768823,7
32,26.2,27.4846404915322,7
32,26.1,26.6155066408122,7
32,23.8,23.9830911863104,7
32,22.2,22.4797401968412,7
32,21.5,23.2075135183646,7
32,22.6,23.4154822274476,7
32,22.4,23.4913833199671,7
32,29,29.7561332479007,7
32,28.5,29.3436136801036,7
32,28.7,27.9683373585652,7
32,28.5,27.7145402386626,7
32,27.7,28.6189009262604,7
32,27.3,27.0375001492019,7
32,29.6,29.4593859838081,7
32,21.7,22.30956359375,7
32,21.6,22.4589779345999,7
32,23.1,22.8078513203739,7
32,21.9,21.9266515229975,7
32,22.7,23.5326411406611,7
32,27.9,27.5004725418996,7
32,27.5,26.8699078325529,7
32,27.3,26.4938639873913,7
32,30.8,30.1411067390323,7
32,28.5,26.723694526088,7
32,24.2,24.0093635688824,7
32,24,22.7063994089803,7
32,24.3,25.5057179403047,7
32,26.9,27.5643768028499,7
33,27,25.5675525909944,7
33,26.2,27.0614451677095,7
33,29.1,26.5506253354585,7
33,27.5,26.0888505802524,7
33,28.8,28.9045648870264,7
33,26.6,23.5838690824045,7
33,26.3,26.7245710638461,7
33,26.2,27.1413413942719,7
33,27.4,26.7613535418048,7
33,26.3,26.930141779564,7
33,21.9,22.6534330891406,7
33,23.5,23.9787096838688,7
33,22.2,22.5556527478112,7
33,22.4,23.1821515337364,7
33,28.2,28.6529354451228,7
33,28.7,27.5984998904813,7
33,28.3,28.251088069663,7
33,28.5,27.885815712864,7
33,28.9,28.4153040654474,7
33,28.6,27.4968971947038,7
33,23.3,22.9070862813728,7
33,21.6,22.4215569191017,7
33,22.5,23.0205127109602,7
33,22.7,23.4254667643214,7
33,28.1,26.921857223597,7
33,26.1,25.8228397411899,7
33,25.1,25.1251613182577,7
33,30.8,30.6888834879655,7
33,28.5,26.1107757281728,7
33,23.2,23.8568595192979,7
33,23.6,23.4526514198361,7
33,27.9,27.689582768201,7
33,26.9,28.5082032537802,7
33,22.4,21.541792010004,7
33,23.5,25.1955158135251,7
33,27.3,25.6252848562747,7
33,26.4,25.6499922287102,7
34,28.5,24.4268483728335,7
34,27,25.089189631685,7
34,27.1,23.2354576454208,7
34,28.9,27.598470358671,7
34,24.4,25.3886389951156,7
34,25.7,27.2523711635264,7
34,27.7,27.8344162184411,7
34,24.8,25.3044209906516,7
34,26.6,23.4310082131322,7
34,26.2,27.1889682378704,7
34,26.7,26.2128873759534,7
34,21.3,21.3657048272107,7
34,21.9,22.3482020681626,7
34,23.9,24.377820549005,7
34,23.5,23.8801098208743,7
34,22.1,22.5941903908186,7
34,28.9,28.4983768189076,7
34,28.8,27.8390534706482,7
34,29.6,29.4222882067611,7
34,21.7,21.7878657772609,7
34,23.1,22.2487034971004,7
34,28.1,26.8907504096969,7
34,24.7,24.1269985529143,7
34,27.1,26.5974580504664,7
34,29.5,28.4679886928429,7
34,27.1,27.7982324367694,7
34,25.7,25.1988194429301,7
34,28.7,29.3453943993271,7
34,28.5,26.294786748288,7
34,24,22.6571935518995,7
34,24.8,22.7879973594666,7
34,26.9,28.0812002201576,7
34,24.6,26.3254271884048,7
34,22.4,21.0352653508139,7
34,24.1,23.1413460281166,7
34,23.7,24.2779084636094,7
34,28,25.3917540650581,7
35,24.4,25.4397225316425,7
35,27,26.3416583733047,7
35,30.1,29.0278122954761,7
35,27.5,26.8503646043733,7
35,24.8,25.4116319747815,7
35,26,26.0206461624948,7
35,27.4,26.609146263836,7
35,27.1,26.8259006134033,7
35,26.6,25.9309423859653,7
35,25.7,24.8188031600673,7
35,28.6,27.7368653614071,7
35,22.2,22.3718258340193,7
35,21.5,22.2170747296413,7
35,28.5,29.8268794742101,7
35,28.3,28.188061437598,7
35,28.9,28.1743601151969,7
35,27.7,26.4117616599753,7
35,29.6,29.4383299915838,7
35,27.3,27.8174437793444,7
35,28.8,28.1796936787909,7
35,21.6,22.0695380749099,7
35,23.3,22.2860085416526,7
35,21.7,21.42788209724,7
35,27.5,27.8425267289242,7
35,26,26.2192537083785,7
35,23.7,21.2202521380792,7
35,29.6,27.2203224569587,7
35,30.2,30.2147958911003,7
35,26.3,25.9090212939556,7
35,24.2,23.4759421592691,7
35,23.6,23.6668972801274,7
35,24,23.275505188988,7
35,24.8,22.7706523468465,7
35,27.9,28.479529291086,7
35,25.9,27.9101639708652,7
35,25.1,25.5576608018963,7
35,25.4,26.4040129315228,7
36,28.9,27.2590547503111,7
36,24.4,25.0326275214674,7
36,27.7,26.982183368698,7
36,27.5,25.6458286962685,7
36,25.3,25.2083285187065,7
36,26.3,27.3080782612461,7
36,24.8,24.0130991832448,7
36,24.4,24.3810807467511,7
36,26.2,26.8556476957071,7
36,26,26.740608620922,7
36,27.4,26.6845619197115,7
36,26.2,26.7199829714823,7
36,26.7,25.901303709934,7
36,25.7,24.9110472038953,7
36,26.4,26.1576782404011,7
36,23.9,24.3849632559185,7
36,20.8,21.9212150104594,7
36,22.2,22.1988659393741,7
36,29,29.5951233853739,7
36,29.5,30.6595557953833,7
36,27.6,28.3798425826954,7
36,29.6,30.0448527285417,7
36,28.6,27.6160544470645,7
36,21.7,21.3683584530953,7
36,25.1,24.9266488946227,7
36,26.7,29.9101268626386,7
36,27,32.289751618925,7
36,30.8,31.9104434054393,7
36,27.7,31.232137049125,7
36,28.7,29.0933748833843,7
36,26.7,25.9222723701406,7
36,23.2,24.620456671707,7
36,24.8,24.5331727851853,7
36,26.9,28.8096322045644,7
36,23.7,24.1723908561079,7
36,28,24.9482862448905,7
36,26,25.5570596870233,7
37,28.5,24.5128908048433,7
37,27.1,24.5680217324281,7
37,23.6,28.5883016389702,7
37,23.9,23.2426687610837,7
37,25.7,27.1910513070418,7
37,24.4,24.8165314364623,7
37,26.6,24.1055439792958,7
37,26,26.4320935358641,7
37,27.4,26.5843939372446,7
37,26.2,26.5430769424001,7
37,26.7,25.8191971265349,7
37,25.7,24.7055875196078,7
37,28.6,27.5846001269672,7
37,21.9,21.855602726152,7
37,23.8,23.9573896106734,7
37,20.8,21.7017130495664,7
37,21.5,22.5995885453677,7
37,30.1,29.3541644597788,7
37,28.5,29.4712566449136,7
37,29.9,28.6538463176946,7
37,30.4,30.792741672759,7
37,28.3,27.9931244237328,7
37,27.7,28.7524442489864,7
37,27.6,28.6286618033054,7
37,27.5,28.0314111984907,7
37,28.8,28.3938426689175,7
37,26.7,27.6461731359776,7
37,28.7,28.484732280887,7
37,25.9,26.1550492503585,7
37,23.2,25.2569599604392,7
37,24.2,24.0687065302719,7
37,22.5,22.4361501183699,7
37,23.6,23.3998613289073,7
37,22.4,21.112511999378,7
37,23.5,24.9763087228247,7
37,25.4,25.2406271911722,7
37,28,26.2256893179969,7
38,23.8,26.0839238803674,7
38,25.7,25.8907723398794,7
38,29.1,28.6409344532682,7
38,27.7,25.6963913968331,7
38,27.3,28.3928801781168,7
38,28.8,28.295108140463,7
38,25.4,27.2335218400291,7
38,26.2,26.5647930492764,7
38,27.4,26.5313539527765,7
38,26.7,25.9729758466696,7
38,25.7,24.8756819511249,7
38,28.2,29.1637269742439,7
38,30.4,30.7414511724824,7
38,28.2,28.1331958685455,7
38,28.7,29.0417410707029,7
38,27.3,27.1760241540676,7
38,28.6,27.8860137744929,7
38,23.1,21.5514570983591,7
38,22.4,22.7469965504205,7
38,27.5,27.6784561627991,7
38,27.7,27.2024609061155,7
38,27.1,26.5754207907876,7
38,25.7,25.7188313865162,7
38,28.5,26.2847456211641,7
38,28.3,25.7605384154669,7
38,26.3,25.9990031411698,7
38,24.2,23.4192952395182,7
38,22.5,23.9850512074545,7
38,23.6,24.6614009081409,7
38,24.3,25.3740093821027,7
38,24.8,22.5486243359568,7
38,27.9,27.5069044754369,7
38,24.1,24.2298396881151,7
38,25.1,25.9795249659714,7
38,25.4,26.3315645359012,7
38,26.4,25.8673775969335,7
38,25.4,26.868149335287,7
39,23.8,26.4995780349734,7
39,26.2,27.3545286599119,7
39,28.9,28.5834219849162,7
39,24.4,25.6017704885339,7
39,27.7,26.3583566680131,7
39,27.5,27.0035832275557,7
39,26.3,27.0177384952581,7
39,24.8,25.6314733523664,7
39,25.8,25.8106630731717,7
39,26.8,25.8001545530261,7
39,27.4,26.4768250398709,7
39,26.3,27.0744957910481,7
39,25.7,24.6407087923691,7
39,21.9,22.7562182715847,7
39,23.9,24.5314632094227,7
39,23.2,24.1465656628708,7
39,21.5,22.6252232646171,7
39,28.5,29.4636935269398,7
39,28.2,28.9132074942528,7
39,29.9,28.6025842606345,7
39,27.7,28.6464693146914,7
39,27.3,27.1777508415904,7
39,28.9,28.4099631896847,7
39,27.7,26.4337054231236,7
39,28.8,28.3617907835359,7
39,23.1,22.3281283536132,7
39,25.3,25.4358209813907,7
39,26,26.3111041331515,7
39,27.3,26.9050899961976,7
39,29.6,27.4473440949235,7
39,28.3,26.4665634084447,7
39,24.2,23.9246035772538,7
39,23.6,23.9804703312565,7
39,26.9,27.8571757159017,7
39,26.7,26.964073701398,7
39,25.1,24.7557843838135,7
39,26,26.5972465685475,7
40,23.8,27.0829651670026,7
40,28.9,29.2242826036356,7
40,24.4,25.255295649738,7
40,24.8,25.2336388440378,7
40,26.6,23.5728461051338,7
40,26.2,27.3431800097424,7
40,26.6,26.3936917491455,7
40,21.9,21.9482784103239,7
40,20.8,21.4022654239546,7
40,21.5,22.8602475561108,7
40,22.6,23.0324732154867,7
40,29,29.6669741259388,7
40,28.5,29.8827548777201,7
40,28.2,29.238467103664,7
40,29.5,30.4528715714356,7
40,28.7,28.5041208624254,7
40,30.4,31.2154855312846,7
40,27.7,28.980762401837,7
40,28.7,29.0032725372674,7
40,28.6,27.7770750544047,7
40,23.3,21.9270098488033,7
40,23.1,21.8551145375142,7
40,23.1,22.0518392197845,7
40,22.7,22.1415942437258,7
40,22.7,23.1590156156714,7
40,27.4,29.0229508574635,7
40,27.3,27.1532120268303,7
40,26.7,30.3376267117387,7
40,27,31.764072238868,7
40,23.7,24.2816540967886,7
40,30.8,30.1585043425023,7
40,27.1,27.4996923037425,7
40,25.7,28.871464818332,7
40,23.6,23.9978758822272,7
40,24,23.0262864179826,7
40,24.8,21.9091745874742,7
40,26.4,25.3462946506521,7
41,26.2,28.5680929736961,7
41,28.9,28.1799121143151,7
41,23.9,23.1448708231863,7
41,23.1,26.0942134888845,7
41,25.3,27.0144076935785,7
41,24.8,25.8595785744031,7
41,24.4,26.3040598142272,7
41,28.3,27.2766736299204,7
41,25.4,28.0936226704333,7
41,26,26.0951987472041,7
41,27.4,26.9211218998369,7
41,27.1,26.03283226392,7
41,26.6,26.0482815408265,7
41,25.7,26.3100159918307,7
41,26.4,26.5385960913351,7
41,23.5,23.9700321702072,7
41,22.4,21.4556429474032,7
41,29.9,29.4488505567347,7
41,30.4,31.0806804800189,7
41,27.6,27.4561036572805,7
41,27.7,29.2417910433601,7
41,29.6,29.8105425870858,7
41,22.4,21.702038882584,7
41,23.1,21.8271254766729,7
41,28.1,26.7817992658641,7
41,27.4,27.8460212740944,7
41,27.9,28.3773082882999,7
41,28.5,29.2051665339416,7
41,25.3,27.0023528940023,7
41,27.1,27.2151130107871,7
41,30.8,31.3351953343717,7
41,26.7,25.3638866895852,7
41,24.2,23.9148036733434,7
41,23.6,25.5838634564943,7
41,24.8,22.1599449629927,7
41,22.4,20.9214141446807,7
41,28,25.0767691869479,7
42,27.1,25.0018324634137,7
42,28.9,26.9504413746027,7
42,27,26.3959408588937,7
42,26.3,26.4517967713485,7
42,24.8,25.4825258769197,7
42,24.4,26.458438617655,7
42,28.3,25.1634622334663,7
42,26.2,27.1995577405716,7
42,26,26.4102703407199,7
42,26.2,27.0257105336715,7
42,26.6,26.4202511766529,7
42,25.7,25.0020272069599,7
42,28.6,28.0231178043623,7
42,21.3,21.6350313655395,7
42,21.9,22.9641876746255,7
42,29,29.5620081670003,7
42,29.9,28.6385424695038,7
42,27.6,27.7251177737708,7
42,27.6,28.4617917494021,7
42,27.3,28.0483239460814,7
42,28.8,28.4232180238958,7
42,29.6,28.9679808370516,7
42,21.7,21.4971971254989,7
42,23.3,22.5494705602288,7
42,21.7,21.0760997577038,7
42,23.1,22.3665253407902,7
42,27.4,28.5830990558352,7
42,28.5,28.2750084783835,7
42,25.3,25.5867976370845,7
42,27.1,27.5328265908077,7
42,25.1,25.2193322325142,7
42,29.6,27.4374268484017,7
42,30.2,30.7436182037915,7
42,26.4,28.1325923557705,7
42,24.2,23.0083470064482,7
42,25.9,27.9755218761791,7
42,25.1,25.2156350796632,7
43,28.9,27.7560054803182,7
43,24.4,25.781687658984,7
43,27,26.299066768733,7
43,25.7,27.2415457736629,7
43,27.5,26.9164841317926,7
43,25.3,25.5226803389302,7
43,27.1,26.7738941436894,7
43,26.4,26.409925565946,7
43,20.8,21.8492950360308,7
43,22.2,22.1757475624696,7
43,28.2,28.8189671313223,7
43,29.5,29.9451019883683,7
43,28.3,28.3247480491862,7
43,27.7,28.7004353410355,7
43,28.7,28.8274532102015,7
43,27.5,27.883617753872,7
43,29.6,29.024035067067,7
43,21.6,21.8358836109266,7
43,22.4,22.5926124900776,7
43,21.7,21.5266777282977,7
43,21.9,22.0916588770496,7
43,24.7,24.5473652911239,7
43,25.3,25.4743880903347,7
43,25.1,25.3151873593027,7
43,27.3,26.8392331001121,7
43,30.8,30.1919434068737,7
43,27.1,28.1417556839974,7
43,28.5,26.7620875926431,7
43,26.7,25.676625786193,7
43,23.6,23.9639312292515,7
43,28.5,25.699101117617,7
43,26.9,28.6902193881315,7
43,23.7,23.9961602498392,7
43,25.1,25.3455738583106,7
43,25.4,25.9020710700565,7
43,26,26.5023487723052,7
43,25.4,27.4256578434735,7
44,27.5,26.813314434895,7
44,25.3,25.220715321351,7
44,26,26.4857211764604,7
44,27.4,26.4772187311891,7
44,26.2,26.6337947238254,7
44,27.1,26.5415682897413,7
44,23.2,23.8300331116019,7
44,22.4,22.732869543308,7
44,30.1,29.31834236977,7
44,29.5,30.2041340538867,7
44,28.7,27.9081128024701,7
44,28.2,27.4495308433593,7
44,28.7,28.5935149137651,7
44,27.5,27.8407328399712,7
44,28.8,27.8627730480969,7
44,23.3,22.0796056293457,7
44,23.1,21.9264897320132,7
44,23.1,22.0503830663596,7
44,22.7,22.7859375865449,7
44,28.1,27.2805310000663,7
44,25.3,25.76168015508,7
44,27,30.5946756049493,7
44,27.7,29.8613376389821,7
44,28.5,26.4674989582716,7
44,26.4,26.6457639437745,7
44,28.3,27.2047885360626,7
44,25.9,24.7901017182011,7
44,23.2,22.9538471809376,7
44,26.3,26.4383577023289,7
44,24,23.6275082695049,7
44,24.8,23.9303111788247,7
44,28.5,25.524033781669,7
44,26.9,28.7723907755613,7
44,24.6,25.8193502220776,7
44,23.5,25.6760776739375,7
44,27.3,26.2835622765357,7
44,25.4,27.2887590585474,7
45,28.6,28.2371088495326,7
45,27.7,25.6113273662093,7
45,26.3,27.2034812147224,7
45,28.8,28.8018648885777,7
45,24.8,25.0456774584168,7
45,26.6,24.4386562993693,7
45,26.8,25.6225975093106,7
45,26.2,26.8024396630353,7
45,27.1,26.9878416380437,7
