id,crude_protein,predicted_crude_protein,ith_in_data_set
Resample0802,28.5,29.8867049183198,57
Resample0802,27.7,28.2172286375794,68
Resample0802,27.3,27.0322950487424,70
Resample0802,27.7,27.2753327049809,74
Resample0802,29.6,29.1894535744844,80
Resample0802,21.7,21.4390525547614,82
Resample0802,23.3,22.577611848139,84
Resample0802,23.1,21.8428681905405,86
Resample0802,23.1,21.326310585272,91
Resample0802,22.7,23.3959661437727,93
Resample0802,27.9,27.3753199619017,98
Resample0802,26,26.0061889777458,103
Resample0802,25.1,24.7380145941325,105
Resample0802,29,26.8016945224788,110
Resample0802,27.7,28.5268081893861,114
Resample0802,28.5,27.1433830144873,119
Resample0802,26.7,25.766555974265,122
Resample0802,26.3,25.5153351048429,126
Resample0802,24,22.8911758837962,130
Resample0802,27.9,28.1318904484963,133
Resample0802,25.9,27.0867904614946,135
Resample0802,26.9,27.5147099270749,136
Resample0802,22.4,20.9316589671481,138
Resample0802,24.1,23.9025837039619,139
Resample0802,28,25.6793308633548,146
Resample0802,26.4,26.3047488373571,148
Resample0803,28.6,27.4388762500098,8
Resample0803,23.9,25.5087973902293,9
Resample0803,29.1,27.9746432022754,14
Resample0803,27.7,26.459016320212,15
Resample0803,23.1,25.6723074903021,18
Resample0803,24.8,24.5223213968913,22
Resample0803,25.8,25.7886426920573,24
Resample0803,25.4,26.4532400688236,28
Resample0803,26.3,26.4593480872555,33
Resample0803,26.7,25.9277636925841,36
Resample0803,26.1,25.3670211656586,39
Resample0803,23.9,25.1962938663082,45
Resample0803,23.2,24.230576994883,46
Resample0803,23.5,24.4082921948288,47
Resample0803,29,29.7822647251613,56
Resample0803,28.7,29.0215046516501,69
Resample0803,27.6,27.6452950886278,71
Resample0803,29.6,30.0832482858834,75
Resample0803,27.3,27.6270520335905,76
Resample0803,28.8,27.804265589072,78
Resample0803,23.1,22.2234386176377,86
Resample0803,22.7,22.5899492514176,92
Resample0803,27.4,28.5860778386259,96
Resample0803,28.5,28.0538495943857,99
Resample0803,24.7,24.9260114244643,101
Resample0803,28.5,28.169664285723,119
Resample0803,26.4,28.8055372543266,120
Resample0803,26.7,26.4242059305818,122
Resample0803,23.2,25.2896128245715,124
Resample0803,23.2,26.0098980200217,125
Resample0803,27.9,28.0557202166693,133
Resample0803,26.9,27.6089237000755,136
Resample0803,24.6,25.4235274304266,137
Resample0803,24.1,24.0233580609272,139
Resample0803,23.5,25.8624428784476,140
Resample0803,27.3,25.2033463783495,144
Resample0803,28,24.2496352446324,146
Resample0804,23.8,25.729033149647,1
Resample0804,27,26.1095200389772,3
Resample0804,27.1,25.0516234702935,4
Resample0804,28.6,27.1512880592019,8
Resample0804,23.9,23.8543631974578,9
Resample0804,24.4,24.8400654824395,10
Resample0804,29.1,28.1664949795077,14
Resample0804,28.8,27.4965329198157,21
Resample0804,24.8,25.6633670082807,22
Resample0804,24.4,25.9371900647079,23
Resample0804,26.8,25.6249285201816,30
Resample0804,26.3,26.2469509518389,33
Resample0804,26.1,25.6443467588826,39
Resample0804,21.9,23.1803364335778,43
Resample0804,21.9,22.1492271137285,44
Resample0804,23.9,25.0836508411491,45
Resample0804,23.5,24.4780969255327,47
Resample0804,20.8,21.888362132539,50
Resample0804,22.6,23.7303426550499,53
Resample0804,28.2,28.9995947808331,58
Resample0804,29.5,30.1901786778211,59
Resample0804,28.7,28.8145580204597,61
Resample0804,28.2,27.6209631718111,65
Resample0804,29.6,28.7244831227621,77
Resample0804,21.6,21.8444977609852,83
Resample0804,28.1,27.3459256639385,94
Resample0804,28.3,27.9380459855839,97
Resample0804,28.5,27.8443316142818,99
Resample0804,29.6,28.2984843815087,111
Resample0804,23.6,24.8261761691452,129
Resample0804,24.3,25.3472971936028,131
Resample0804,28.5,28.2590534194766,134
Resample0804,25.9,27.4457341521723,135
Resample0804,24.1,24.2079397959658,139
Resample0804,26.7,27.2950296983941,141
Resample0804,28,25.6174053846581,146
Resample0804,25.4,27.5276508862103,149
Resample0805,27,26.9541902232316,3
Resample0805,23.6,28.4255511975855,7
Resample0805,23.9,25.73553866338,9
Resample0805,27,27.2441889396521,11
Resample0805,27.7,26.843848664785,15
Resample0805,25.4,25.6366036617907,28
Resample0805,26.2,26.0783863141257,29
Resample0805,26,26.1923402060507,31
Resample0805,26.1,26.4815530394606,39
Resample0805,21.9,21.874962557714,44
Resample0805,23.8,24.6951205647285,48
Resample0805,22.2,22.5984563527822,51
Resample0805,22.6,23.5781167577788,53
Resample0805,28.9,27.5972623424319,60
Resample0805,29.9,29.0099406581244,62
Resample0805,27.7,28.6084212563528,68
Resample0805,27.6,27.7161520944862,71
Resample0805,28.8,28.2864865522764,78
Resample0805,28.6,27.6621720176524,79
Resample0805,22.9,23.4893416831143,81
Resample0805,23.3,22.8535450509112,84
Resample0805,22.4,23.6300957623195,88
Resample0805,21.7,21.9220068176866,89
Resample0805,26.1,26.3191714533527,95
Resample0805,27.4,28.5098188055656,96
Resample0805,27.9,27.4899577916802,98
Resample0805,27.3,26.9006974394143,106
Resample0805,30.8,29.7518850680844,112
Resample0805,25.7,24.4210338661732,116
Resample0805,28.5,27.0609202832614,119
Resample0805,23.2,25.4743805204229,125
Resample0805,28.5,26.6725818220197,134
Resample0805,26.9,27.1189564297749,136
Resample0805,26.7,27.0753744691371,141
Resample0805,27.3,25.7821835177025,144
Resample0805,25.4,26.6487722723389,145
Resample0805,26.4,27.1011263451438,148
Resample0806,23.8,25.6791769967063,1
Resample0806,27,26.9754011217274,3
Resample0806,26.2,27.3382748494753,5
Resample0806,28.6,27.2598575435748,8
Resample0806,27.5,26.0807746282805,17
Resample0806,25.8,25.1403500203339,24
Resample0806,26,26.1501159532591,31
Resample0806,27.1,25.9843320677742,35
Resample0806,26.6,25.9321658070405,37
Resample0806,23.8,24.3090867369542,48
Resample0806,22.1,22.7491470926032,49
Resample0806,20.8,21.4078408755318,50
Resample0806,22.2,22.4377459095872,51
Resample0806,22.4,21.7260208937321,54
Resample0806,28.5,28.0780399912528,67
Resample0806,27.7,28.4849065762619,68
Resample0806,27.6,27.7731987617841,71
Resample0806,28.9,27.7562162814629,72
Resample0806,28.8,28.2948208742555,78
Resample0806,28.6,27.7982109154914,79
Resample0806,23.3,22.8645880818921,84
Resample0806,23.1,22.3519944536229,86
Resample0806,22.7,23.2215935997273,92
Resample0806,22.7,24.0555925562278,93
Resample0806,28.1,27.7401385476887,94
Resample0806,28.3,27.6539333652371,97
Resample0806,27.1,26.9376172897551,104
Resample0806,23.7,22.5776957795296,109
Resample0806,29.5,29.8192589873401,113
Resample0806,28.5,27.0323385346233,119
Resample0806,23.2,24.3167413148271,124
Resample0806,26.3,25.7087473176158,126
Resample0806,22.5,23.4788604960062,128
Resample0806,26.7,27.7118341093844,141
Resample0806,25.1,25.7237482448139,143
Resample0806,27.3,26.6890667748761,144
Resample0806,25.4,27.020459262359,145
Resample0807,23.9,25.0759473721495,9
Resample0807,30.1,29.7297114821054,12
Resample0807,25.7,27.9728642004325,13
Resample0807,23.1,26.3474167393571,18
Resample0807,25.3,26.2401464446546,19
Resample0807,26.2,26.637656769816,29
Resample0807,21.3,21.9241553143083,42
Resample0807,21.9,22.9509613809142,43
Resample0807,21.9,22.1631108116032,44
Resample0807,23.5,24.0750012870464,47
Resample0807,22.1,22.970664739898,49
Resample0807,22.2,22.256582160478,51
Resample0807,29,29.6368115255346,56
Resample0807,28.2,28.4318480378342,58
Resample0807,29.5,29.6130656903062,59
Resample0807,28.9,28.0643373546477,60
Resample0807,28.7,28.7258707509579,61
Resample0807,27.6,27.9599597312671,64
Resample0807,28.2,27.8511066179414,65
Resample0807,28.7,28.7345109422278,69
Resample0807,27.5,27.1113559255936,73
Resample0807,29.6,29.4472531138928,75
Resample0807,27.3,28.1167454597102,76
Resample0807,29.6,28.883948091591,77
Resample0807,26,26.1009923439276,103
Resample0807,30.8,30.1584404260835,112
Resample0807,28.7,28.7772906796136,118
Resample0807,28.5,26.9446113032288,119
Resample0807,28.3,27.3589409413384,121
Resample0807,25.9,25.9407940824132,123
Resample0807,23.2,25.0241205662491,125
Resample0807,22.5,23.5566945421168,128
Resample0807,23.6,24.9166427708714,129
Resample0807,28.5,27.2066253421758,134
Resample0807,24.6,25.0667815334247,137
Resample0807,25.4,26.9871121414807,145
Resample0807,25.4,27.7692215912288,149
Resample0808,28.5,24.2671812258448,2
Resample0808,28.9,27.5633461611529,6
Resample0808,30.1,30.2214987612183,12
Resample0808,25.7,27.1391843145465,13
Resample0808,25.3,25.4172371040689,19
Resample0808,26.3,28.175689019819,20
Resample0808,28.8,28.3808134712644,21
Resample0808,26.8,25.4111291536345,30
Resample0808,26,26.0924196978981,31
Resample0808,26.2,26.074282769979,34
Resample0808,27.1,26.2233328233349,35
Resample0808,26.7,25.9669578125174,36
Resample0808,26.1,25.7128350557392,39
Resample0808,23.5,24.1441153064921,47
Resample0808,21.5,22.5350837600162,52
Resample0808,22.4,22.1575649228758,54
Resample0808,30.1,29.2044440626751,55
Resample0808,29,29.6333228912937,56
Resample0808,28.5,29.8638674461079,57
Resample0808,29.5,30.0005500838109,59
Resample0808,28.7,28.6445166327296,61
Resample0808,27.6,27.8415118569206,64
Resample0808,28.2,28.0618412819639,65
Resample0808,27.7,29.0366856248545,68
Resample0808,28.9,27.6386086537989,72
Resample0808,23.3,22.3003882033455,84
Resample0808,22.5,22.4644238643124,87
Resample0808,23.1,21.2826867650945,91
Resample0808,28.3,27.5613379063448,97
Resample0808,25.3,26.76661755181,102
Resample0808,25.1,25.2152283903002,105
Resample0808,23.7,22.7218918109362,109
Resample0808,25.9,25.0396569972442,123
Resample0808,26.3,25.9357892953608,126
Resample0808,27.9,28.5770141624623,133
Resample0808,23.5,25.0117838123152,140
Resample0808,25.1,25.73651959087,143
Resample0809,23.8,26.6420752119073,1
Resample0809,27,26.6353365625492,3
Resample0809,27.1,26.0220470642392,4
Resample0809,23.6,28.2010476802835,7
Resample0809,24.4,25.3687639294911,10
Resample0809,30.1,30.380517705818,12
Resample0809,27.3,28.962220586986,16
Resample0809,25.3,25.1117555655153,19
Resample0809,28.8,27.3207968139639,21
Resample0809,24.8,25.3247953042066,22
Resample0809,28.3,25.7558032551061,26
Resample0809,26.2,26.5114214688755,29
Resample0809,25.7,25.0807783305037,38
Resample0809,21.3,21.8509459431835,42
Resample0809,23.2,24.1040819059956,46
Resample0809,22.1,22.6805830854121,49
Resample0809,28.2,28.5827688151661,58
Resample0809,27.5,28.4131128042714,73
Resample0809,27.7,26.8949143480396,74
Resample0809,28.8,28.2836537866701,78
Resample0809,28.6,28.0385691451767,79
Resample0809,22.9,23.2580030846777,81
Resample0809,21.7,22.0253957511994,82
Resample0809,21.7,21.7323546310221,89
Resample0809,28.3,27.8659527273944,97
Resample0809,25.3,26.2609507612488,102
Resample0809,25.1,25.5678382538414,105
Resample0809,27,29.3713824284418,108
Resample0809,29,25.7703811190089,110
Resample0809,27.1,26.4373873876671,115
Resample0809,25.7,26.6688447569487,116
Resample0809,26.7,26.4009233234848,122
Resample0809,22.5,23.2184710779595,128
Resample0809,24.3,24.8166294854638,131
Resample0809,27.9,27.7934451732929,133
Resample0809,27.3,25.8873161262922,144
Resample0809,26.4,26.8653923528461,148
Resample0810,27,27.1691850384862,3
Resample0810,26.2,27.5103838295759,5
Resample0810,27.3,28.0215749983816,16
Resample0810,26.3,27.7964172972271,20
Resample0810,26.6,24.8113613744715,25
Resample0810,26.3,27.3428639321794,27
Resample0810,26.2,26.5112285673024,29
Resample0810,26,26.4237068627423,31
Resample0810,26.3,26.3967103330356,33
Resample0810,26.6,25.5388852352704,37
Resample0810,25.7,25.7876740243643,38
Resample0810,26.1,25.7805154240882,39
Resample0810,22.2,22.0671857476761,51
Resample0810,30.4,29.9839799033498,63
Resample0810,28.2,27.7376182419407,65
Resample0810,27.3,27.1640202544381,70
Resample0810,27.5,27.5535193889617,73
Resample0810,28.8,28.5343067399234,78
Resample0810,28.6,28.06115891712,79
Resample0810,23.1,21.8318088443499,86
Resample0810,22.7,22.8291984351273,92
Resample0810,28.1,28.1308517330311,94
Resample0810,26.1,26.5789613920988,95
Resample0810,27.9,27.479242794626,98
Resample0810,25.3,27.0690498157664,102
Resample0810,27.1,27.3852932189215,104
Resample0810,26.7,28.0098014243857,107
Resample0810,27,30.506037862524,108
Resample0810,29.5,29.7902775801732,113
Resample0810,28.7,29.3057869567403,118
Resample0810,26.3,26.3138727982062,126
Resample0810,22.5,23.7935228408422,128
Resample0810,23.5,26.09147249169,140
Resample0810,26.7,28.0871989637353,141
Resample0810,25.4,27.0723778675461,145
Resample0810,26,25.2835032394264,147
Resample0810,26.4,26.7123967604926,148
Resample0811,26.2,28.2062038586994,5
Resample0811,23.6,27.8592384858669,7
Resample0811,26.3,27.5057906102102,27
Resample0811,25.4,26.2586541882115,28
Resample0811,26.8,25.5137436083623,30
Resample0811,27.4,27.1645570455776,32
Resample0811,26.2,26.7021793691667,34
Resample0811,26.1,26.182788708627,39
Resample0811,21.3,21.9659922221478,42
Resample0811,23.5,24.4747463530488,47
Resample0811,23.8,24.2932352510416,48
Resample0811,22.2,22.6088652111153,51
Resample0811,21.5,22.3858339049639,52
Resample0811,28.2,28.6172503247721,58
Resample0811,27.6,28.1248387294664,64
Resample0811,27.7,28.8715093742202,68
Resample0811,28.7,28.6312413671146,69
Resample0811,27.6,27.7387492995977,71
Resample0811,27.3,27.6611787738693,76
Resample0811,28.8,28.5545246880616,78
Resample0811,29.6,28.6936967415716,80
Resample0811,25.3,25.9788470070791,102
Resample0811,26,26.0546058287678,103
Resample0811,26.7,26.6947212239354,107
Resample0811,29.6,27.9388884001267,111
Resample0811,28.5,27.3482181971077,119
Resample0811,25.9,26.1966329460881,123
Resample0811,23.6,24.6075309591757,129
Resample0811,24.3,24.6775351990599,131
Resample0811,24.8,23.7374469926586,132
Resample0811,27.9,26.5023561022683,133
Resample0811,28.5,26.3978918340555,134
Resample0811,26.9,27.7049210608655,136
Resample0811,26.7,27.3921064349267,141
Resample0811,25.4,27.0510702590842,145
Resample0811,28,25.7666978742828,146
Resample0811,25.4,27.8817354729005,149
Resample0812,27,26.53148125813,3
Resample0812,27.1,25.8808406812595,4
Resample0812,23.6,27.6537641625583,7
Resample0812,28.6,27.224041564872,8
Resample0812,28.3,26.2823591541912,26
Resample0812,25.4,25.2759741784233,28
Resample0812,27.4,27.1250004422113,32
Resample0812,26.2,26.62160490808,34
Resample0812,27.1,26.6803921128027,35
Resample0812,25.7,25.6343768274272,38
Resample0812,23.9,24.7655249770036,45
Resample0812,23.8,23.9518991587333,48
Resample0812,22.1,22.6562182148139,49
Resample0812,28.7,28.3625932119344,61
Resample0812,29.9,29.2938160159457,62
Resample0812,27.7,28.7119442531979,68
Resample0812,27.5,28.1799743125134,73
Resample0812,29.6,29.9482145901002,75
Resample0812,21.7,21.7111709743184,82
Resample0812,23.3,23.3531008461494,84
Resample0812,21.6,21.9185017409137,85
Resample0812,21.7,22.1970769999295,89
Resample0812,22.7,22.5098914002434,92
Resample0812,27.4,28.3098695483133,96
Resample0812,27.9,27.7159998893488,98
Resample0812,26.7,27.7528829301873,107
Resample0812,30.8,29.7463443341445,112
Resample0812,29.5,29.1659082574747,113
Resample0812,28.3,26.9138708718509,121
Resample0812,23.2,24.5707852153615,124
Resample0812,24.2,22.5326390037605,127
Resample0812,22.4,21.4818316557437,138
Resample0812,23.5,25.1073779526246,140
Resample0812,23.7,24.9598897030831,142
Resample0812,25.1,25.6551615485356,143
Resample0812,28,25.8359090790882,146
Resample0812,25.4,27.1635987421745,149
Resample0813,27,27.4178658566551,3
Resample0813,23.6,28.218729327341,7
Resample0813,28.6,27.6770463998617,8
Resample0813,23.9,23.3614086489626,9
Resample0813,29.1,29.6758437601537,14
Resample0813,27.7,26.2195111173134,15
Resample0813,24.8,25.9673013874293,22
Resample0813,24.4,26.9515324136553,23
Resample0813,25.8,25.6073340891987,24
Resample0813,25.4,26.7086421742122,28
Resample0813,26.2,26.6388720290218,29
Resample0813,26.6,25.8607212222408,37
Resample0813,25.7,25.3340401811269,38
Resample0813,23.9,24.829395239257,45
Resample0813,20.8,21.6334137973171,50
Resample0813,28.5,29.6272430013741,57
Resample0813,27.6,28.1484502623774,64
Resample0813,28.5,28.3361450863525,67
Resample0813,28.7,28.8840699675472,69
Resample0813,28.9,28.5037412329839,72
Resample0813,27.7,27.1594867502789,74
Resample0813,29.6,28.9413570058582,77
Resample0813,22.5,23.2943096023426,87
Resample0813,21.9,21.5419201674722,90
Resample0813,28.5,28.1622122994248,99
Resample0813,27.1,27.2280020078532,104
Resample0813,27.7,29.3532353695664,114
Resample0813,27.1,27.7938202615558,115
Resample0813,28.5,27.3029854107844,119
Resample0813,23.2,25.7440186578917,125
Resample0813,24.2,21.9820400741858,127
Resample0813,24,23.1125508118665,130
Resample0813,25.9,28.1171843544879,135
Resample0813,24.6,25.6430575321061,137
Resample0813,22.4,21.7554851333481,138
Resample0813,26.7,26.8946171565317,141
Resample0813,25.4,27.6017631176605,149
Resample0814,23.8,26.2612698275547,1
Resample0814,27,27.5030198974544,3
Resample0814,28.9,28.9938310651489,6
Resample0814,23.6,27.7162337160753,7
Resample0814,25.7,27.2716726655822,13
Resample0814,29.1,28.885847766109,14
Resample0814,27.7,26.4766857766183,15
Resample0814,27.3,28.4324170695919,16
Resample0814,27.5,25.7054859558131,17
Resample0814,23.1,25.1301029361749,18
Resample0814,25.8,25.4375422490729,24
Resample0814,26.3,27.9464584383684,27
Resample0814,26.8,25.1856973550097,30
Resample0814,26,25.5009162244631,31
Resample0814,26.3,26.4410946636043,33
Resample0814,27.1,26.1831254553277,35
Resample0814,26.7,25.4176781834114,36
Resample0814,26.6,25.4554219964589,37
Resample0814,27.7,26.8011489863111,74
Resample0814,28.8,28.0966186839033,78
Resample0814,22.9,23.6785673219623,81
Resample0814,22.4,23.4574703343107,88
Resample0814,22.7,23.0073525892303,92
Resample0814,28.3,27.7933923561079,97
Resample0814,25.3,25.9384710429907,102
Resample0814,26.7,28.2946999091262,107
Resample0814,27,30.1271010205649,108
Resample0814,27.1,28.29732000921,115
Resample0814,28.3,25.8682266239342,121
Resample0814,25.9,25.9693602795004,123
Resample0814,23.2,23.9237487991923,124
Resample0814,24,24.0062877955441,130
Resample0814,26.9,27.7836133233616,136
Resample0814,22.4,21.6576572312522,138
Resample0814,23.7,24.3720272004735,142
Resample0814,25.4,26.7582584350733,145
Resample0814,25.4,26.7938401423129,149
Resample0815,28.5,23.7372288182803,2
Resample0815,27,25.8430558236833,3
Resample0815,27,25.9969770881683,11
Resample0815,30.1,29.9645398474937,12
Resample0815,25.7,26.527540634503,13
Resample0815,27.7,24.9695493277592,15
Resample0815,27.5,25.0241169379743,17
Resample0815,26.2,27.1047665596506,29
Resample0815,27.1,26.3637880489704,35
Resample0815,21.9,23.0749442549216,43
Resample0815,23.2,24.1394944894163,46
Resample0815,22.1,22.7998926151454,49
Resample0815,29,29.6769545692776,56
Resample0815,28.9,28.4276128914349,60
Resample0815,30.4,30.3214818547314,63
Resample0815,27.6,27.7058921157854,64
Resample0815,28.9,28.4196446964993,72
Resample0815,27.5,27.6678159138326,73
Resample0815,22.9,23.2976328185375,81
Resample0815,21.6,20.9867784258947,83
Resample0815,22.5,23.1971062184008,87
Resample0815,27.5,27.4903902010247,100
Resample0815,26,26.2436065904491,103
Resample0815,25.1,25.2299246857547,105
Resample0815,27,29.9392367259557,108
Resample0815,23.7,21.8707114846835,109
Resample0815,29,25.7159810180249,110
Resample0815,27.7,28.8853375767068,114
Resample0815,23.2,24.2635455532317,124
Resample0815,24.3,24.9352420929166,131
Resample0815,26.9,27.790982092538,136
Resample0815,24.6,24.311187811352,137
Resample0815,24.1,24.2666234496953,139
Resample0815,23.5,25.4890885474065,140
Resample0815,25.1,25.8768882415607,143
Resample0815,26,25.1454883925438,147
Resample0815,26.4,26.9126599577068,148
Resample0816,27,26.9914434347529,3
Resample0816,26.2,27.7923015463722,5
Resample0816,23.9,25.6841305567421,9
Resample0816,30.1,29.347948249296,12
Resample0816,27.3,27.7447503418224,16
Resample0816,27.5,26.2591616368211,17
Resample0816,23.1,25.8000939759307,18
Resample0816,25.3,26.1160646372424,19
Resample0816,26.3,26.7530779007642,20
Resample0816,24.8,25.9350872814422,22
Resample0816,25.8,25.8130195390333,24
Resample0816,25.4,26.6623705645778,28
Resample0816,26.2,26.7716680469238,29
Resample0816,27.4,27.0037152197675,32
Resample0816,27.1,26.1140296091941,35
Resample0816,28.6,27.4038018264406,40
Resample0816,23.5,24.1168008557579,47
Resample0816,23.8,24.2517575115262,48
Resample0816,20.8,21.6697759998187,50
Resample0816,29.5,29.9846920569725,59
Resample0816,28.7,28.7091263914141,69
Resample0816,27.6,27.8059471430373,71
Resample0816,29.6,28.7184692649568,80
Resample0816,21.7,22.2636926395988,89
Resample0816,23.1,21.1560822218479,91
Resample0816,24.7,24.4892762318717,101
Resample0816,27.1,27.9144566076289,115
Resample0816,30.2,29.0552189085102,117
Resample0816,28.5,27.3323283171397,119
Resample0816,23.6,25.0416399158391,129
Resample0816,27.9,28.1054662023018,133
Resample0816,26.9,27.4119809896516,136
Resample0816,25.1,25.6353453514569,143
Resample0816,27.3,25.8556345808823,144
Resample0816,25.4,26.2957094734721,145
Resample0816,28,25.3503868388141,146
Resample0816,26.4,26.6015089324623,148
Resample0817,23.8,26.4831741579181,1
Resample0817,27,26.308864223779,3
Resample0817,26.2,27.6661740770169,5
Resample0817,27.7,25.0675843117892,15
Resample0817,27.5,25.0830758110024,17
Resample0817,25.3,24.1677772225356,19
Resample0817,25.4,26.2414498979685,28
Resample0817,26.8,25.7722495725421,30
Resample0817,28.6,26.9500089600825,40
Resample0817,26.4,26.5140366081902,41
Resample0817,21.3,22.239143538977,42
Resample0817,21.9,23.3161173444895,43
Resample0817,22.2,22.3372107489397,51
Resample0817,22.6,23.3879483179914,53
Resample0817,28.5,29.6274777370879,57
Resample0817,30.4,30.5631069005337,63
Resample0817,29.6,28.8215588469217,77
Resample0817,22.9,23.3668555124392,81
Resample0817,22.5,23.1093250727881,87
Resample0817,21.9,21.9973314306148,90
Resample0817,28.1,26.9857870027684,94
Resample0817,27.4,27.8520404393076,96
Resample0817,28.5,27.9551879075786,99
Resample0817,27,29.8965435073026,108
Resample0817,29,26.0530552359169,110
Resample0817,29.5,29.9898514578801,113
Resample0817,25.7,27.3030709487167,116
Resample0817,26.4,26.3077610511329,120
Resample0817,26.7,26.2657479295235,122
Resample0817,26.3,25.3668727438461,126
Resample0817,22.5,23.6603722484525,128
Resample0817,24.3,24.8102123386131,131
Resample0817,28.5,27.7549431400202,134
Resample0817,24.6,24.5651993978901,137
Resample0817,26.7,26.4602855897098,141
Resample0817,27.3,26.7870196278312,144
Resample0817,26.4,26.4198444223141,148
Resample0818,23.8,26.1779864976147,1
Resample0818,27,26.5205141866503,3
Resample0818,27.1,25.7217068214913,4
Resample0818,23.9,23.9272463649736,9
Resample0818,30.1,29.7095647223167,12
Resample0818,27.5,25.4967837725083,17
Resample0818,28.8,27.3003698259292,21
Resample0818,26.2,26.8770330512427,29
Resample0818,27.1,26.3242542344506,35
Resample0818,25.7,25.3811552904677,38
Resample0818,21.3,21.5820553955815,42
Resample0818,21.9,22.6387406471033,43
Resample0818,22.2,22.2754943003513,51
Resample0818,28.5,29.4433681920467,57
Resample0818,29.9,29.0870389101008,62
Resample0818,27.6,28.101990239017,64
Resample0818,28.3,29.2247045937168,66
Resample0818,27.6,27.9142917264514,71
Resample0818,29.6,28.604254059017,80
Resample0818,21.6,21.8651969701418,85
Resample0818,22.4,23.1202080977635,88
Resample0818,23.1,21.457012413262,91
Resample0818,22.7,22.7958914740226,92
Resample0818,28.1,27.2758904270471,94
Resample0818,27.4,27.7215397459328,96
Resample0818,28.3,28.1547392664874,97
Resample0818,27.9,27.0611192006827,98
Resample0818,27.3,26.120097297291,106
Resample0818,29,26.2876799472757,110
Resample0818,26.4,27.1818327524221,120
Resample0818,26.3,25.4042525166207,126
Resample0818,24.2,22.6581583017014,127
Resample0818,22.5,22.7886752760975,128
Resample0818,24,23.3014621681811,130
Resample0818,24.1,23.7258469030323,139
Resample0818,25.1,25.299350946747,143
Resample0818,25.4,27.271984371092,149
Resample0819,28.5,24.9313235892311,2
Resample0819,23.6,27.4321238766084,7
Resample0819,23.9,25.1836064561746,9
Resample0819,27,26.2579701152372,11
Resample0819,29.1,28.6136986118304,14
Resample0819,27.7,26.2039726972534,15
Resample0819,27.3,28.1034985683043,16
Resample0819,28.3,26.1435417857345,26
Resample0819,25.7,25.5286350940122,38
Resample0819,21.9,21.992541453917,44
Resample0819,22.1,22.7748240301479,49
Resample0819,20.8,21.6399606816633,50
Resample0819,22.6,23.74007382133,53
Resample0819,30.1,28.7269100599506,55
Resample0819,28.2,27.7960054905814,65
Resample0819,27.3,27.4719850399812,76
Resample0819,29.6,28.917553446418,80
Resample0819,21.7,21.9147773257675,82
Resample0819,21.6,21.4174535998297,83
Resample0819,22.4,23.2062161633445,88
Resample0819,23.1,21.4106272096068,91
Resample0819,22.7,23.748223927141,93
Resample0819,28.1,27.8671542618148,94
Resample0819,27.9,27.3018107152255,98
Resample0819,27.1,27.4923317631286,104
Resample0819,25.1,25.3731251760985,105
Resample0819,27,29.3654857344352,108
Resample0819,29,26.6561620291481,110
Resample0819,30.8,30.0786073034733,112
Resample0819,23.2,25.2794472808914,125
Resample0819,24.2,22.3464506488721,127
Resample0819,24.8,22.8562899129578,132
Resample0819,27.9,28.0548702369756,133
Resample0819,24.6,24.666177044438,137
Resample0819,23.7,23.8553475262263,142
Resample0819,27.3,25.0200888879201,144
Resample0819,26,25.25385196022,147
Resample0820,23.6,28.2408142773759,7
Resample0820,27,26.7396706783864,11
Resample0820,25.7,27.3378752613521,13
Resample0820,27.7,26.4943617646873,15
Resample0820,26.3,26.1556112035645,20
Resample0820,28.8,27.1930847740532,21
Resample0820,24.8,24.8696043504849,22
Resample0820,25.8,25.0376095062783,24
Resample0820,26.3,27.2583604682851,27
Resample0820,25.4,26.1648423148533,28
Resample0820,26.2,26.3119737465267,34
Resample0820,26.6,25.885380882425,37
Resample0820,23.8,24.2632810568434,48
Resample0820,22.4,21.8152587192522,54
Resample0820,28.5,30.0216768095541,57
Resample0820,28.2,28.8558342801691,58
Resample0820,29.5,30.2147059732638,59
Resample0820,28.9,27.9708989559811,60
Resample0820,28.2,27.9405547004097,65
Resample0820,27.3,27.3317047988351,70
Resample0820,29.6,29.1154913111228,80
Resample0820,21.6,21.6888601583649,83
Resample0820,22.5,22.6730971855832,87
Resample0820,22.4,23.0216937737157,88
Resample0820,23.1,21.3855990069519,91
Resample0820,22.7,22.2733629258135,92
Resample0820,27.4,28.2797417159569,96
Resample0820,27.5,27.6136821001963,100
Resample0820,26,25.9493804046563,103
Resample0820,27.1,27.5014928400012,104
Resample0820,28.7,29.433278378413,118
Resample0820,28.5,27.6325796193153,119
Resample0820,26.4,27.6280358674795,120
Resample0820,28.3,27.1437788580382,121
Resample0820,23.2,25.3934120463827,125
Resample0820,24,23.6517358996812,130
Resample0820,28,25.4309085127015,146
Resample0821,27.1,25.6987926712865,4
Resample0821,27.3,27.9070790734538,16
Resample0821,26.3,26.4753125965255,20
Resample0821,28.8,27.9771481913988,21
Resample0821,26.4,26.3674804073743,41
Resample0821,23.2,23.7052280651775,46
Resample0821,23.8,24.6748426630753,48
Resample0821,22.1,22.7869884859844,49
Resample0821,21.5,22.6722821928846,52
Resample0821,22.4,21.6380378508834,54
Resample0821,28.2,28.372578953401,58
Resample0821,28.2,27.5352295592225,65
Resample0821,27.7,28.8732126602007,68
Resample0821,28.7,29.1994654514559,69
Resample0821,27.5,27.2781136925118,73
