id,y,value,preproc_id
5,28.6,27.5293956828795,8
5,23.5,24.2415229973317,8
5,20.8,21.2477301072558,8
5,28.2,28.9721980323287,8
5,27.6,27.6702631696249,8
5,27.3,26.527175141598,8
5,27.5,27.12103435264,8
5,27.7,26.3366663426511,8
5,22.9,22.6534919133077,8
5,21.6,21.5030373379128,8
5,23.1,21.750759704674,8
5,22.5,22.2063467466524,8
5,21.7,21.6215951895924,8
5,23.1,21.7881196210429,8
5,22.7,22.3203016739522,8
5,28.1,26.6374811007509,8
5,27.4,28.4355971786968,8
5,27.9,27.918261843128,8
5,28.5,29.1200534282816,8
5,27.5,28.0838716079555,8
5,25.3,26.1722329849216,8
5,27,30.1052278488017,8
5,25.7,26.6476542563448,8
5,30.2,31.2776494631801,8
5,28.7,30.0945507381005,8
5,26.4,27.8581926701251,8
5,24.2,22.1642385182321,8
5,24.8,21.7078476173396,8
5,24.1,23.7056752615982,8
5,23.7,23.8319991042589,8
5,26,25.5242353066948,8
5,26.4,26.4903524270152,8
6,27.1,24.2996645557947,8
6,23.9,26.2387464447711,8
6,25.7,27.5633876562621,8
6,27.7,27.6993228827603,8
6,23.1,25.7663290212649,8
6,25.3,25.9017777270152,8
6,24.8,25.7883071195055,8
6,28.3,26.3909262358296,8
6,27.4,26.5090592414863,8
6,26.3,26.6693418882019,8
6,28.6,27.1461606022558,8
6,21.9,21.9933758096169,8
6,23.5,23.7394468457213,8
6,30.1,28.9123049753614,8
6,28.2,28.3699702395775,8
6,28.7,27.5588192182615,8
6,28.2,27.0339219589776,8
6,28.3,28.0727164330576,8
6,27.3,27.2242263141072,8
6,27.6,28.2549416380759,8
6,27.7,26.3243585666441,8
6,28.8,27.845783234923,8
6,21.6,22.5236816085276,8
6,23.1,22.4030751963021,8
6,26.1,26.1390392283828,8
6,25.1,24.9956253779385,8
6,27.3,26.3046533150398,8
6,27.7,29.3759240772021,8
6,27.1,28.3156953577162,8
6,25.7,26.4468201264881,8
6,23.2,25.197288574888,8
6,23.6,23.4124241475216,8
6,24.3,25.2959505393787,8
6,24.1,23.4553119857536,8
6,25.1,25.1006995412423,8
6,27.3,25.7852909708772,8
6,26.4,26.1597199732328,8
7,23.8,26.0634025016503,8
7,27,27.050050950143,8
7,26.2,27.2328188726486,8
7,27.7,25.1227459421378,8
7,27.5,26.3775175739655,8
7,25.3,24.4795284371226,8
7,28.8,27.9318976649161,8
7,26.2,26.503454297578,8
7,27.4,26.6268490717001,8
7,27.1,26.7590192727713,8
7,28.6,27.7351958705554,8
7,23.2,24.3293843462293,8
7,23.5,24.0817570881998,8
7,21.5,22.4997041782434,8
7,28.5,29.6979801744134,8
7,28.7,28.388237501925,8
7,27.3,27.1779683761769,8
7,27.5,27.3954111246119,8
7,27.3,27.6823044612477,8
7,22.9,22.9597939953906,8
7,21.7,21.6124115502835,8
7,21.7,21.2692318763753,8
7,23.1,22.4415665356292,8
7,28.1,27.0903223029229,8
7,28.5,28.2751246636163,8
7,26,26.1920946178386,8
7,25.1,25.0307057896796,8
7,30.8,30.6133022103514,8
7,25.9,25.819731203821,8
7,23.2,24.0644776492397,8
7,26.3,25.9521419045805,8
7,22.5,23.4101709820204,8
7,27.9,28.0189730783281,8
7,26.9,27.8147163783586,8
7,24.1,24.2996985055531,8
7,25.4,26.0946037250492,8
7,28,26.1292312468756,8
8,23.8,26.5268218511181,8
8,26.2,27.4220864172843,8
8,27,26.3156763504227,8
8,30.1,28.7969606182671,8
8,27.5,27.9710218277345,8
8,25.3,25.3936951997182,8
8,24.4,25.8521838057901,8
8,25.8,25.8858532016407,8
8,28.3,25.8683638074953,8
8,27.4,26.541544937821,8
8,26.3,27.2527022987859,8
8,25.7,24.9880290711212,8
8,23.8,23.7963872051374,8
8,21.5,22.7085502766699,8
8,30.1,29.1797850651778,8
8,28.9,27.8383201994379,8
8,28.7,27.7735153339071,8
8,27.6,27.6703716427142,8
8,28.3,27.3530210432008,8
8,28.7,28.5085685080964,8
8,27.6,28.2368612652394,8
8,27.3,27.9718046776012,8
8,21.7,22.1058303727999,8
8,25.3,25.5891232040894,8
8,27.1,27.7067518156311,8
8,25.1,25.5615418728038,8
8,23.7,23.3107594183628,8
8,30.8,29.9264807498103,8
8,27.1,27.403314911384,8
8,25.9,25.0259629232495,8
8,26.3,26.2291707217408,8
8,23.6,23.7459124681958,8
8,27.9,26.1989102654587,8
8,28.5,23.9584748714712,8
8,24.6,25.7267723656137,8
8,22.4,21.1145586510542,8
8,25.4,25.8807662318434,8
9,26.2,27.1691079265724,8
9,30.1,29.402904359435,8
9,25.7,26.3107964546168,8
9,27.7,25.4944726169194,8
9,27.5,26.3812131945133,8
9,23.1,24.0488481699274,8
9,24.4,25.7400687953737,8
9,25.8,25.6671112162675,8
9,26.6,24.5600560412976,8
9,26.3,26.7205098423016,8
9,27.4,26.7780021899918,8
9,26.1,25.91568150966,8
9,23.2,24.0478140496634,8
9,23.8,23.9680306345052,8
9,22.1,22.6346989608275,8
9,20.8,21.7204934037437,8
9,28.2,28.9263094108351,8
9,28.7,28.9495594466756,8
9,27.6,28.0930862147105,8
9,27.5,27.3920664271831,8
9,21.7,21.7785721591224,8
9,21.6,21.8906321482943,8
9,23.1,21.8880837741665,8
9,22.7,22.821112757288,8
9,28.3,26.9767458854588,8
9,25.3,25.6969053245502,8
9,27,29.425171348368,8
9,30.8,30.3376685269815,8
9,29.5,28.6066302595748,8
9,28.5,26.5695090787638,8
9,26.7,26.3366304267631,8
9,22.5,23.5865371789604,8
9,27.9,26.5011868172862,8
9,28.5,25.2856195245742,8
9,26.7,26.8032585709042,8
9,25.4,26.4413167621495,8
9,26.4,26.685677087655,8
10,27,25.1335584110105,8
10,27.1,23.2200465474884,8
10,23.9,26.5413498735697,8
10,30.1,29.9387957998132,8
10,25.7,27.5417327681457,8
10,27.5,26.6555533401211,8
10,25.4,27.0831376334133,8
10,26.2,27.4489585163381,8
10,27.1,26.7361252446783,8
10,26.7,26.3549208621383,8
10,26.1,26.3701030266659,8
10,21.9,22.1639766913866,8
10,20.8,21.6833944398746,8
10,21.5,22.6499737408066,8
10,22.4,23.0440426319659,8
10,30.1,29.4181981826707,8
10,28.7,27.6191941373403,8
10,30.4,31.1100474526353,8
10,27.7,26.1275301253277,8
10,29.6,29.9329737739238,8
10,28.6,27.5913932025583,8
10,21.7,21.8578823778829,8
10,21.7,21.3643098969931,8
10,27.4,28.1859665497869,8
10,26,25.8502006738965,8
10,27.3,26.3670739735776,8
10,29.6,27.0920043101577,8
10,25.7,26.5773665825134,8
10,28.7,30.4600108297165,8
10,26.7,24.9244043284109,8
10,26.3,25.9014220319335,8
10,24.2,24.4851227705189,8
10,24.3,25.2593166260147,8
10,24.8,23.4595710035288,8
10,28,25.42866657106,8
10,26,26.557239735464,8
10,26.4,25.9245318666978,8
11,28.5,25.4358092853256,8
11,25.7,26.6767133715098,8
11,29.1,28.5306325751779,8
11,24.4,26.1321687092497,8
11,25.4,26.7621098565319,8
11,26.6,26.0043271800802,8
11,28.6,27.7922947745117,8
11,23.2,24.4166299536274,8
11,23.8,24.4909633296291,8
11,22.1,22.9388516303381,8
11,21.5,22.5801876188883,8
11,28.5,29.8400661215125,8
11,28.9,28.5260135424819,8
11,28.7,29.1187226231016,8
11,27.6,28.509816761921,8
11,29.6,29.8399108768819,8
11,29.6,28.8917968464907,8
11,22.9,23.0161579281629,8
11,22.4,22.4607554657838,8
11,21.9,21.9281913193715,8
11,22.7,22.2988227999347,8
11,28.1,27.0785081231308,8
11,27.3,26.8321050668661,8
11,29.5,27.9509969374341,8
11,27.7,27.4367994312254,8
11,25.7,25.2063894889674,8
11,28.7,28.9692205212632,8
11,28.3,24.974954814954,8
11,26.7,26.0665582073049,8
11,22.5,23.230674460918,8
11,28.5,27.3884228959407,8
11,24.6,24.9416542599285,8
11,22.4,22.0183689178815,8
11,24.1,24.2695470440713,8
11,25.1,25.2706844772854,8
11,25.4,26.2324146283151,8
11,26.4,27.0008402896007,8
12,27,26.6004773408776,8
12,26.2,27.6758144046918,8
12,27.5,26.8550745136319,8
12,24.8,25.4037901274157,8
12,27.4,26.5716422580863,8
12,26.6,26.2395492011057,8
12,26.1,26.0624910840163,8
12,21.3,21.7207907955896,8
12,21.9,22.8766877228371,8
12,22.6,23.1688502414009,8
12,30.1,29.5952920463556,8
12,28.5,29.5461117572556,8
12,28.2,29.0354183146813,8
12,29.5,30.3492940255579,8
12,27.6,27.7956371234665,8
12,28.5,27.8564775486242,8
12,27.5,27.883262342226,8
12,29.6,29.4854658129808,8
12,27.3,27.5496597008058,8
12,23.1,22.0840268558103,8
12,22.5,22.5244564469989,8
12,21.7,21.3571468362689,8
12,23.1,22.2280352741333,8
12,22.7,23.0063626865157,8
12,26.1,26.2011392568715,8
12,28.3,27.5986225011233,8
12,27.9,27.5927284395082,8
12,24.7,24.3794262366607,8
12,27,30.4691580722964,8
12,30.2,29.7124334700627,8
12,23.2,23.5775739299969,8
12,24,23.3020076770831,8
12,24.8,23.0791902563374,8
12,26.9,28.5176952167974,8
12,24.6,26.0277297137156,8
12,23.5,25.2491831412442,8
12,23.7,23.982755485977,8
13,23.6,27.4273572479163,8
13,27,25.3133938557235,8
13,29.1,26.8749562019197,8
13,27.5,26.41659303356,8
13,26.3,26.5779925682622,8
13,28.3,25.5995237205333,8
13,26.2,27.2842759083878,8
13,26.3,27.0688396439968,8
13,26.7,26.0998535406203,8
13,26.1,26.0705778032474,8
13,21.9,23.0906437269611,8
13,21.5,22.6417635522939,8
13,29.9,28.7207954782628,8
13,30.4,31.1037304632036,8
13,28.3,28.3112964016073,8
13,27.7,28.8798823730412,8
13,28.7,28.9419342105556,8
13,29.6,29.271708629693,8
13,22.4,23.1607224620129,8
13,26.1,26.2246280133685,8
13,27.4,28.9056723810651,8
13,25.3,25.4743867890526,8
13,27,30.5023269296326,8
13,30.8,30.285043764252,8
13,27.1,28.151865093887,8
13,28.3,29.3712780932517,8
13,26.7,26.5852303160404,8
13,23.2,24.796687872912,8
13,23.2,25.8993566740861,8
13,24,23.2020173021039,8
13,24.3,24.9111633588222,8
13,24.6,26.2399389292637,8
13,22.4,21.6131420313456,8
13,26.7,26.6488171202628,8
13,25.4,25.4105466800768,8
13,26,26.5172859172802,8
13,26.4,25.5285350342002,8
14,27,25.9048506052473,8
14,27.1,24.0163097142474,8
14,28.6,27.9275150964429,8
14,27.7,26.7401953141249,8
14,27.5,27.0110354972288,8
14,26,26.6386326784743,8
14,25.7,25.0154985759924,8
14,26.1,26.27235458848,8
14,26.4,26.3345882154459,8
14,23.8,23.7472166981003,8
14,20.8,21.6543030050958,8
14,28.2,28.677557758461,8
14,29.9,28.5560659206429,8
14,28.3,28.0829635856875,8
14,27.3,27.439262152089,8
14,27.6,28.5156912523798,8
14,27.5,27.9401193528511,8
14,23.1,22.2225697300182,8
14,22.5,22.768790351326,8
14,21.9,21.8379349735504,8
14,26.1,26.7363305953467,8
14,27.4,29.0990015411109,8
14,27.9,27.6896642318565,8
14,28.5,28.380195528433,8
14,24.7,24.4677070513919,8
14,27.3,26.7380418862957,8
14,27,29.7060326295768,8
14,29.6,27.6374597211291,8
14,24.2,23.5460649865754,8
14,22.5,23.1948553396634,8
14,23.6,23.5629989307027,8
14,24,23.3315167773466,8
14,24.3,25.2819186788613,8
14,28.5,25.6504868648304,8
14,22.4,21.5087602125462,8
14,23.7,24.3139364398533,8
14,25.1,24.8776668752448,8
15,27,26.5489770811928,8
15,23.9,26.206736975435,8
15,24.4,26.1826351419018,8
15,30.1,29.0323059590439,8
15,27.7,26.2387178655194,8
15,23.1,25.7716422721016,8
15,24.4,25.3676694317231,8
15,28.3,25.8521295059125,8
15,26.2,26.8792241006113,8
15,26.1,26.3962931504531,8
15,23.9,24.3080892824456,8
15,23.5,23.9273593326643,8
15,30.1,28.9616653831152,8
15,28.5,29.4657321224511,8
15,28.2,28.6413746424788,8
15,30.4,30.1157387909734,8
15,27.6,27.8988480296458,8
15,28.7,28.2557761748488,8
15,27.6,28.451043601843,8
15,28.6,27.5991772814556,8
15,29.6,28.0712840705645,8
15,22.9,22.8162990018472,8
15,21.7,21.391952524027,8
15,22.7,22.5589751529369,8
15,28.1,26.8523248740793,8
15,24.7,24.1951389431024,8
15,26.7,28.162260962251,8
15,23.7,23.1164902602479,8
15,27.1,28.1049985155988,8
15,25.7,27.7365401192267,8
15,26.4,29.2469704304997,8
15,23.2,24.0991314085613,8
15,23.6,23.9924948176271,8
15,24.3,25.5820388807494,8
15,28.5,26.1837590769993,8
15,25.9,27.8897166323554,8
15,27.3,26.4109828872187,8
16,26.2,27.7678582049497,8
16,24.4,24.8929480529478,8
16,27,24.8179769345806,8
16,30.1,29.783748377038,8
16,25.3,24.2246148926922,8
16,25.4,27.198136603678,8
16,26.2,27.0475545276631,8
16,26.2,27.1963338527396,8
16,21.9,22.4653070302852,8
16,22.1,22.9596540329652,8
16,22.2,22.5249539610598,8
16,28.5,29.594323342075,8
16,28.2,28.8692836101587,8
16,29.5,30.6478692295164,8
16,27.6,27.4784374659647,8
16,28.2,27.5746893892572,8
16,27.3,27.1209210529718,8
16,27.6,28.3185948561393,8
16,28.6,27.5618035495526,8
16,23.3,21.8999181578238,8
16,22.5,22.150121410703,8
16,21.9,21.3551214190737,8
16,22.7,23.2086880586459,8
16,27.9,27.4759588107211,8
16,27.3,26.4531900397286,8
16,27,30.3540040283987,8
16,29,26.6576868292781,8
16,30.8,30.930839143022,8
16,28.7,29.0010212288722,8
16,26.7,25.2829611588517,8
16,26.3,26.4228875535461,8
16,22.5,22.9619792711924,8
16,24,22.6454668827486,8
16,24.8,22.0926344256757,8
16,25.4,24.9112871839575,8
16,28,25.7289681863269,8
16,25.4,27.7175930804456,8
17,23.6,29.3241166120663,8
17,28.9,27.4970693373408,8
17,27.3,28.7911280330746,8
17,23.1,24.1443950579224,8
17,25.3,25.5469705274906,8
17,26.3,26.0991364896177,8
17,26.7,26.2794450416312,8
17,25.7,24.7384074422014,8
17,26.1,25.9167018478713,8
17,28.6,27.8719069318704,8
17,26.4,26.4516779025533,8
17,21.3,21.5313202864602,8
17,23.2,24.4025649082367,8
17,20.8,21.5921865798286,8
17,22.6,23.5487634462809,8
17,28.5,29.9788854401248,8
17,28.2,29.2914452286773,8
17,29.5,30.2853127136956,8
17,28.9,28.7142005879656,8
17,28.2,27.8365425586307,8
17,27.7,28.8683232534955,8
17,27.3,27.4619250665775,8
17,27.6,28.5129146441406,8
17,21.6,22.1218882624987,8
17,22.5,22.9136245967362,8
17,22.7,22.5290060610407,8
17,28.1,27.2123866710868,8
17,26.7,26.9678387905542,8
17,23.7,21.2887919671764,8
17,29.6,27.1313291409659,8
17,28.7,28.5890243799375,8
17,23.2,25.5753663029853,8
17,27.9,27.2943173963525,8
17,28.5,26.6749926384446,8
17,25.9,27.6827156352965,8
17,24.6,25.320128333309,8
17,22.4,21.8411127681369,8
18,26.2,27.4983446343555,8
18,23.9,24.6572633384808,8
18,27.3,29.0843324615584,8
18,24.4,25.3673947330004,8
18,27.1,26.449144012065,8
18,28.6,27.3129322194877,8
18,23.8,24.0646143740388,8
18,22.1,22.9552504709831,8
18,22.6,23.3012064814113,8
18,30.1,28.9940775872457,8
18,29.5,29.7429690006765,8
18,28.7,28.2995566964895,8
18,30.4,30.2717433168653,8
18,27.6,27.6381957816059,8
18,28.5,27.7069497657463,8
18,27.6,28.4527854453327,8
18,27.5,27.871391558841,8
18,28.8,28.2356742129086,8
18,21.7,21.7492903245908,8
18,21.6,21.8135032092855,8
18,22.5,22.0801598443628,8
18,22.4,22.6298350641385,8
18,21.9,21.3108563089951,8
18,23.1,21.9297419779648,8
18,22.7,22.0717379858008,8
18,27.4,28.5791769113091,8
18,28.3,27.7625673229687,8
18,27.5,27.9145050911214,8
18,29,25.8461140089929,8
18,25.7,27.5827346107348,8
18,28.5,26.962281247813,8
18,28.3,26.8545828583307,8
18,23.2,23.3698374089875,8
18,26.3,26.3241428405179,8
18,24.2,23.7925644285293,8
18,23.6,23.8433815469142,8
18,22.4,22.1150734908394,8
19,27.1,24.8878934271495,8
19,28.6,28.497445737559,8
19,30.1,28.6915203826238,8
19,27.3,28.3242872195677,8
19,26.6,23.4854013054372,8
19,28.3,24.7851672699238,8
19,26.3,25.9456030684942,8
19,25.4,26.4153317004023,8
19,26.2,26.9225059994227,8
19,21.3,21.6404386663155,8
19,22.1,22.7901425492248,8
19,22.4,23.0200920709856,8
19,28.9,27.924557076603,8
19,30.4,31.2155991601903,8
19,28.2,27.1716854031647,8
19,27.3,27.0853807266282,8
19,28.9,28.376690559738,8
19,27.7,26.3671728989771,8
19,28.6,27.5899075942049,8
19,21.6,22.0105154791631,8
19,23.1,21.7855472576739,8
19,28.1,27.3892768296099,8
19,24.7,24.5453505558126,8
19,26,26.0729482211253,8
19,25.1,25.2675379073949,8
19,27.3,27.0813506435191,8
19,27,30.0849219885319,8
19,30.8,30.3495890723112,8
19,25.7,26.9532237681456,8
19,28.5,26.407722695658,8
19,25.9,25.3746456907619,8
19,24.2,23.3601517200332,8
19,24.3,24.4065396567937,8
19,24.8,22.7262332313236,8
19,23.5,24.5966062159044,8
19,23.7,24.6954747260413,8
19,26.4,25.6330613262278,8
20,23.8,25.8570453184317,8
20,23.6,28.8202737450697,8
20,28.5,25.8474087626064,8
20,23.9,21.5425929490574,8
20,26.3,27.330436544646,8
20,28.3,27.0881815968907,8
20,25.4,26.1571308046788,8
20,26.2,26.4433157826121,8
20,26.8,25.758432988805,8
20,27.4,26.740546829615,8
20,27.1,26.4550332490135,8
20,28.6,27.5713747140737,8
20,26.4,26.5189361924735,8
20,21.3,21.9646553660933,8
20,21.9,22.30655450525,8
20,23.8,24.0414134407107,8
20,30.1,29.1713179071429,8
20,29,29.9206023474411,8
20,27.7,28.9821787577178,8
20,27.3,27.1927990973158,8
20,29.6,28.5485643402789,8
20,22.9,23.4275195515536,8
20,21.7,22.2434915371072,8
20,28.3,28.1069970586728,8
20,25.1,25.6028774414555,8
20,29.6,27.7723618306857,8
20,27.1,27.0084975983604,8
20,25.7,24.7269777891963,8
20,28.5,26.8334673174021,8
20,26.4,24.8728611415844,8
20,28.3,25.7089583634381,8
20,25.9,25.3574851075015,8
20,23.6,24.6334700150547,8
20,27.9,26.9205389111611,8
20,28.5,25.2751605135079,8
20,23.5,25.0393435461587,8
20,26,25.1616088174971,8
21,27,25.8490980680292,8
21,28.5,24.993072159036,8
21,28.6,27.9852224637198,8
21,27,25.0510610770237,8
21,27.7,26.5817360271491,8
21,23.1,25.1339670635222,8
21,28.3,26.2530193700577,8
21,25.4,26.1276261070533,8
21,27.1,26.7626441472658,8
21,26.4,26.2917057751111,8
21,21.9,22.9268524114219,8
21,22.4,22.8897320529543,8
21,27.7,28.6829518044394,8
21,28.7,28.6917459465279,8
21,27.6,28.4733873587426,8
21,27.5,27.9002374909517,8
21,27.7,26.7426859483192,8
21,29.6,29.4378280515895,8
21,29.6,28.870510293569,8
21,22.9,23.3428558987405,8
21,23.3,22.3216175016313,8
21,22.5,22.3045447545496,8
21,21.9,21.5167090212326,8
21,22.7,23.1578081095255,8
21,28.1,27.0214815699003,8
21,27.4,28.2519238737536,8
21,28.5,27.93433964181,8
21,26,26.1271459427219,8
21,27,30.403937592084,8
21,26.4,26.8165910966641,8
21,23.2,25.3086304889191,8
21,24.2,23.7153595537132,8
21,22.5,22.8782190058774,8
21,24.3,25.4513276665269,8
21,24.8,22.3180368358118,8
21,23.5,25.1328575002554,8
21,23.7,23.5244627132077,8
22,26.2,27.1345678720471,8
22,28.9,26.9551540739315,8
22,28.6,28.0570290728273,8
22,30.1,28.805458352828,8
22,27.3,27.9115624138267,8
22,27.5,26.4293157115301,8
22,28.3,25.3768934370933,8
22,26.2,26.8667490256452,8
22,26,25.9413177079933,8
22,27.1,26.7279733487624,8
22,25.7,24.7418796787756,8
22,28.6,27.7618142986709,8
22,21.9,23.1634930775645,8
22,21.9,22.3499652579424,8
22,28.2,29.0903652671521,8
22,28.7,28.3748166043678,8
22,27.6,27.903718714835,8
22,28.7,28.8756323076394,8
22,27.7,26.472584242688,8
22,29.6,29.6733590665193,8
22,21.6,21.8847630081697,8
22,21.9,21.8927364914015,8
22,22.7,22.1699674635423,8
22,27,29.5057283015827,8
22,27.1,27.5860840119215,8
22,26.4,27.4290425185026,8
22,28.3,26.0610610280218,8
22,23.2,23.5041471299636,8
22,26.3,26.0151752943819,8
22,24,24.1321587644522,8
22,24.3,24.2776361485952,8
22,24.6,25.2720917702054,8
22,22.4,22.1590405007172,8
22,26.7,25.9591203559731,8
22,26,26.4486956001423,8
22,26.4,26.5099244331722,8
22,25.4,26.8295021367453,8
23,28.5,24.4396683303442,8
23,30.1,29.951561446831,8
23,25.7,25.7083885941167,8
23,27.7,24.1759795005067,8
23,27.5,25.0008987665303,8
23,23.1,26.7767128240279,8
23,26.3,26.3873658662429,8
23,26.4,26.8675937682297,8
23,21.9,22.4497469525259,8
23,21.9,22.0024167796887,8
23,23.9,24.7796419772237,8
23,23.5,24.4565935733186,8
23,20.8,21.4155156170572,8
23,22.2,23.3292536315178,8
23,22.4,22.2316364237026,8
23,30.1,29.3109676565731,8
23,29,30.0632622744904,8
23,28.2,29.2148738148213,8
23,28.7,28.1910147127142,8
23,29.9,29.4369408032601,8
23,28.8,28.214654242632,8
23,22.9,22.9158941315554,8
23,21.7,21.7304642171001,8
23,28.1,26.7486932892193,8
23,26.7,31.0780669182111,8
23,27,31.4751622636617,8
23,29,26.1863105209091,8
23,27.1,27.5418861427692,8
23,28.7,29.3017017329422,8
23,25.9,26.9751521525037,8
23,23.2,24.652138286018,8
23,24.8,21.5106138684128,8
23,28.5,30.7423812716163,8
23,25.9,27.9519935729064,8
23,26.9,27.0030047312454,8
23,25.1,25.6301170850388,8
23,25.4,25.662540177713,8
24,27,26.2348905747684,8
24,28.9,27.2112918276178,8
24,25.7,26.7818596818624,8
24,29.1,27.7783456968951,8
24,25.8,25.5536219816985,8
24,26.6,23.2106493538905,8
24,28.3,25.0442110391964,8
24,25.4,26.0994753413879,8
24,26.2,26.93329750831,8
24,26.8,26.2236214922954,8
24,26.2,26.7512388388649,8
24,26.6,26.3231452642189,8
24,20.8,21.9516742214252,8
24,22.2,22.3314403219572,8
24,22.6,23.2463393400174,8
24,28.5,29.344238133527,8
24,30.4,30.5603506123984,8
24,28.2,27.1565624653848,8
24,28.3,28.1895849217751,8
24,27.3,27.4912320237851,8
24,28.9,28.6978626709596,8
24,29.6,28.8710158076715,8
24,21.7,21.678571659829,8
24,21.7,21.2214565704636,8
24,27.4,28.8060040195885,8
24,24.7,24.4716636197632,8
24,23.7,23.3509497752822,8
24,25.9,24.7171482846189,8
24,23.2,25.0128873157699,8
24,22.5,23.0834694952741,8
24,23.6,23.7162147542788,8
24,28.5,25.544133637011,8
24,25.9,27.6931500383196,8
24,26.7,26.4476272852392,8
24,23.7,24.4986039229866,8
24,27.3,25.9612995036498,8
24,26,26.3823027807119,8
25,27,26.3343423721653,8
25,28.5,25.3587962503615,8
25,25.7,26.2714439071637,8
25,29.1,28.448506429749,8
25,23.1,25.6132678738491,8
25,28.3,26.7490497041022,8
25,26.2,26.8813187878348,8
25,26.8,25.7274492710934,8
25,26,25.9938188372051,8
25,26.6,26.3403186820875,8
25,26.4,26.5877511875427,8
25,21.9,22.3144434115835,8
25,23.9,24.4470490365107,8
25,23.5,24.3379016042833,8
25,22.1,22.8412533254673,8
25,27.6,27.713581525988,8
25,27.7,28.6813675752949,8
25,28.7,28.8354928349291,8
25,23.1,21.9014313531321,8
25,28.1,26.5660305379007,8
25,28.3,26.9897074340594,8
25,27.9,27.7054962642428,8
25,25.3,25.9374934328407,8
25,25.1,25.3722999171318,8
25,26.7,29.9026607296596,8
25,27,30.7205218578322,8
25,23.7,21.9567804184548,8
25,27.7,28.4972904169388,8
25,30.2,30.1364918745054,8
25,26.3,25.3448105304419,8
25,24.2,23.2872407600139,8
25,24,23.075793629943,8
25,24.8,21.0360417905862,8
25,28.5,29.5889045155029,8
25,23.5,24.6478648403877,8
25,28,25.8682178160687,8
25,26,25.4627160613326,8
26,28.9,27.7786935838575,8
26,28.6,27.7383363859967,8
26,23.9,24.0642281404557,8
26,27,24.8226562583411,8
26,27.7,27.0396439580855,8
26,26.3,26.0365438341049,8
26,26.2,27.2623879327243,8
26,26.8,26.1555259311415,8
26,27.4,26.7007648003896,8
26,21.9,22.4070914284817,8
26,23.9,24.3050408264698,8
26,23.5,23.9266763029531,8
26,20.8,22.0408574305145,8
26,29,29.6226142194355,8
26,28.2,27.5800883330573,8
26,27.6,28.283434645548,8
26,28.9,28.8268602870853,8
26,29.6,28.872541054742,8
26,23.1,22.3321641851625,8
26,22.5,22.8371804513089,8
26,26.1,25.9712162168648,8
26,28.3,27.9190204684651,8
26,24.7,24.1709011701507,8
26,27.1,26.885605519161,8
26,25.1,25.0522937299571,8
26,27.3,26.4464868710409,8
26,27.7,29.6398400761151,8
26,27.1,28.7616536850641,8
26,28.5,26.6958286400252,8
26,26.4,27.1204443749451,8
26,24.2,23.5976833646092,8
26,24.3,25.467887423574,8
26,24.8,23.0619925378577,8
26,28.5,25.4825263747792,8
26,25.9,27.9709247944275,8
26,25.1,25.4236810716775,8
26,25.4,28.0231240271717,8
27,26.2,27.880816596157,8
27,28.9,25.8801239581227,8
27,28.6,27.6808566844511,8
27,24.4,25.6560551917441,8
27,25.7,27.1306084351081,8
27,26.3,26.9861847767322,8
27,28.8,28.7786331904973,8
27,24.8,25.1408261923472,8
27,24.4,27.2162861785034,8
27,25.8,26.7467486717096,8
27,25.4,27.6900316700798,8
27,26.7,27.0165715950198,8
27,26.1,25.9703131158741,8
27,23.9,24.8228118049529,8
27,23.2,24.5798745090238,8
27,23.5,24.697832896502,8
27,28.2,28.5203933799472,8
27,29.9,28.7621514787994,8
27,27.6,27.3702159350799,8
27,28.3,28.209832649539,8
27,28.5,27.2697331307166,8
27,28.9,27.8594086610923,8
27,29.6,28.9627233529954,8
27,21.6,21.5544897961328,8
27,21.7,21.2960320264973,8
27,28.3,25.9508828747432,8
27,27.9,27.5229327785567,8
27,27.1,27.1550296581184,8
27,25.7,26.1527695215069,8
27,28.7,30.1000499350692,8
27,23.2,25.1671291517481,8
27,24.8,23.4405293034421,8
27,28.5,27.2485696824911,8
27,22.4,22.1060153977837,8
27,24.1,24.4872824265804,8
27,26.7,26.2566960824869,8
27,28,25.2969540735429,8
28,27,26.4129407019384,8
28,28.9,27.6654235535536,8
28,25.8,25.388106494156,8
28,26.6,24.0351721277886,8
28,26.3,26.0160156995046,8
28,26.2,27.0229466364297,8
28,26.7,26.3293188455797,8
28,26.1,26.4248119508031,8
28,21.3,21.3978444581908,8
28,21.9,22.0140043734892,8
28,23.2,24.089254970586,8
28,22.1,22.883692945079,8
28,21.5,22.5107299511981,8
28,30.1,28.9956201099559,8
28,28.2,28.6033756491285,8
28,29.9,28.3338003950281,8
28,28.2,27.0160867832788,8
28,28.5,27.5100159525245,8
28,27.6,28.478667282376,8
28,22.9,23.1722057141108,8
28,23.1,22.1106334005841,8
28,22.7,22.7027149641343,8
28,27.4,29.0329438848574,8
28,27.9,27.5502305305612,8
28,28.5,28.3654131240046,8
28,24.7,24.5347218557358,8
28,25.3,25.74801381925,8
28,27.1,27.8216706491951,8
28,26.7,28.2014459626022,8
28,29.6,27.4180942089294,8
28,30.8,29.5776642857238,8
28,25.9,25.1286323153632,8
28,23.6,23.7423393489369,8
28,24,23.3570632836646,8
28,26.9,27.4424565421265,8
28,25.4,25.6244733724691,8
28,26,26.2168827853501,8
29,23.8,25.4159878154866,8
29,23.6,29.1220157181904,8
29,26.2,27.8612895385858,8
