id,crude_protein,predicted_crude_protein,ith_in_data_set
Resample0820,22.5,23.420199767481,128
Resample0820,27.3,25.8808090808828,144
Resample0820,25.4,26.1192122329254,149
Resample0821,28.9,27.7211098993192,6
Resample0821,30.1,30.5246737126457,12
Resample0821,27.5,26.042879597842,17
Resample0821,26.2,26.6038004111351,34
Resample0821,25.7,25.5725885679443,38
Resample0821,26.4,26.3738777864394,41
Resample0821,23.8,24.5479245829896,48
Resample0821,22.1,22.7833963087604,49
Resample0821,21.5,22.2226959340391,52
Resample0821,28.7,28.1995991562154,61
Resample0821,29.9,29.0970676204419,62
Resample0821,28.5,28.2845631998022,67
Resample0821,27.7,28.4924712516837,68
Resample0821,27.5,28.1980854407565,73
Resample0821,29.6,30.3972092477885,75
Resample0821,27.3,27.0973564878132,76
Resample0821,28.8,28.2157968869261,78
Resample0821,22.9,22.7610471725724,81
Resample0821,21.7,21.9374895724955,82
Resample0821,23.1,22.0985314618815,86
Resample0821,21.7,22.5961993720144,89
Resample0821,21.9,22.3087609720207,90
Resample0821,26.1,26.3642706833131,95
Resample0821,28.3,27.6929428752367,97
Resample0821,25.3,25.9751061650733,102
Resample0821,27.1,27.1944860198533,104
Resample0821,27.3,26.1313744095835,106
Resample0821,29,26.9225386116526,110
Resample0821,29.5,28.8786260191926,113
Resample0821,28.5,27.2829862250676,119
Resample0821,23.2,25.1624704659629,124
Resample0821,24,23.1912401779347,130
Resample0821,24.8,24.0991877436783,132
Resample0821,22.4,21.9068645576872,138
Resample0821,24.1,23.8490304951202,139
Resample0821,23.5,25.0731217297028,140
Resample0821,27.3,26.0858821438277,144
Resample0822,30.1,29.7315953524716,12
Resample0822,27.7,25.6455479564467,15
Resample0822,24.4,25.2201042765498,23
Resample0822,26.8,26.1078530406846,30
Resample0822,26,26.2615198935321,31
Resample0822,27.4,26.5328102345056,32
Resample0822,26.3,25.9486756646329,33
Resample0822,26.2,26.5668024717388,34
Resample0822,27.1,26.169698159482,35
Resample0822,23.9,24.8805584930701,45
Resample0822,22.2,22.3412534570813,51
Resample0822,22.4,21.6608892611011,54
Resample0822,28.7,28.5995859799241,61
Resample0822,29.9,29.4965306826831,62
Resample0822,27.6,27.9573705011096,64
Resample0822,28.5,28.1009501477884,67
Resample0822,22.9,23.3047820973071,81
Resample0822,21.7,22.4193326662995,82
Resample0822,22.5,23.1876363093448,87
Resample0822,21.7,22.5403214849144,89
Resample0822,26.1,26.3906534429652,95
Resample0822,27.4,28.033325894886,96
Resample0822,27.1,27.5582772623679,104
Resample0822,26.7,28.0437426107672,107
Resample0822,27,29.3686395603697,108
Resample0822,23.7,22.1603921186399,109
Resample0822,30.8,30.9100454483959,112
Resample0822,30.2,28.9161130280528,117
Resample0822,28.5,26.9910400350504,119
Resample0822,24.2,23.5658574363105,127
Resample0822,24,23.2049642987099,130
Resample0822,27.9,27.9977929520797,133
Resample0822,25.9,27.2219087491687,135
Resample0822,26.7,27.8563256938874,141
Resample0822,25.1,26.0474161405228,143
Resample0822,25.4,26.057606707862,145
Resample0822,26.4,26.3260491971242,148
Resample0823,27,26.1155599996494,3
Resample0823,28.9,27.8689557739653,6
Resample0823,23.9,26.4622049016731,9
Resample0823,23.1,25.681829971224,18
Resample0823,25.3,27.0678683706918,19
Resample0823,26.3,27.8842258280553,20
Resample0823,28.3,26.4096165830466,26
Resample0823,26.3,27.1253223835225,27
Resample0823,26,26.186627595421,31
Resample0823,26.7,25.6117961098668,36
Resample0823,28.6,27.4995579316634,40
Resample0823,21.3,22.0294141281885,42
Resample0823,21.9,22.2845175165523,44
Resample0823,23.5,24.4247917333978,47
Resample0823,21.5,22.4328615172101,52
Resample0823,29,29.6983545184238,56
Resample0823,29.9,29.5557820398817,62
Resample0823,28.5,28.0721296772231,67
Resample0823,27.7,28.980167484162,68
Resample0823,29.6,28.8661871238069,80
Resample0823,22.9,23.3869601902884,81
Resample0823,21.6,22.4229103669449,83
Resample0823,21.7,22.4015072746464,89
Resample0823,26.1,26.563610496062,95
Resample0823,27.4,28.4590896016331,96
Resample0823,27.5,27.9165398232964,100
Resample0823,24.7,24.3823027405666,101
Resample0823,27.1,27.2752038087528,104
Resample0823,27,29.691824461421,108
Resample0823,30.8,30.8936777190473,112
Resample0823,27.1,28.2818318939441,115
Resample0823,28.7,28.2331607413341,118
Resample0823,28.3,25.9865049791686,121
Resample0823,23.2,24.9390335911794,124
Resample0823,24,23.4173639451088,130
Resample0823,24.8,23.2820340860598,132
Resample0823,26.4,26.8013674689837,148
Resample0824,23.8,25.3049485396143,1
Resample0824,30.1,30.1679909297036,12
Resample0824,27.5,26.131576834659,17
Resample0824,26.3,27.3391413392291,20
Resample0824,28.8,27.5150047184983,21
Resample0824,24.8,25.9766419665979,22
Resample0824,25.4,25.6973216449652,28
Resample0824,27.4,26.8638837722521,32
Resample0824,26.3,26.7393043947724,33
Resample0824,26.2,26.8074825261712,34
Resample0824,26.6,25.8767661088813,37
Resample0824,26.1,26.0867847004033,39
Resample0824,21.9,23.0973265664466,43
Resample0824,20.8,21.6720082739458,50
Resample0824,21.5,22.3313934158404,52
Resample0824,22.4,22.2618433787737,54
Resample0824,28.5,29.3820540666101,57
Resample0824,28.9,28.0145630418712,60
Resample0824,29.9,29.2624018611133,62
Resample0824,28.5,28.5223286411799,67
Resample0824,27.7,26.6935776430254,74
Resample0824,29.6,29.8341271130689,75
Resample0824,29.6,28.4956969772126,77
Resample0824,27.5,27.2336698453385,100
Resample0824,25.3,25.8520657101926,102
Resample0824,27.1,27.4090578625071,104
Resample0824,29.6,27.8489683505216,111
Resample0824,27.1,27.7082549967144,115
Resample0824,30.2,28.7126843892339,117
Resample0824,26.4,26.3232009490354,120
Resample0824,26.7,26.0504274267583,122
Resample0824,25.9,26.961290496319,135
Resample0824,24.6,24.7863595983512,137
Resample0824,22.4,21.6347794584256,138
Resample0824,23.5,24.96513826263,140
Resample0824,25.1,25.559085341312,143
Resample0824,26.4,27.0368940096058,148
Resample0825,28.9,27.8657648339208,6
Resample0825,27,27.1463928498975,11
Resample0825,30.1,31.1201624604249,12
Resample0825,25.7,27.8795226875745,13
Resample0825,27.3,29.4093175514701,16
Resample0825,27.4,26.9995915264912,32
Resample0825,28.6,27.2442627458238,40
Resample0825,21.3,21.9087175018842,42
Resample0825,23.2,24.1707533667599,46
Resample0825,23.5,24.4600414904898,47
Resample0825,23.8,24.5103225571788,48
Resample0825,22.1,23.2961457688197,49
Resample0825,21.5,22.2786338602181,52
Resample0825,30.1,28.0732669329338,55
Resample0825,29.9,28.6662836297938,62
Resample0825,30.4,30.4408617517213,63
Resample0825,28.2,27.2843889168904,65
Resample0825,27.3,27.4457373405184,70
Resample0825,27.7,27.0492421403547,74
Resample0825,27.3,28.0033512936046,76
Resample0825,22.9,23.4173167725218,81
Resample0825,21.7,22.6532209267161,82
Resample0825,21.6,22.6978259146928,83
Resample0825,21.6,22.2161680397137,85
Resample0825,22.5,23.5063841347233,87
Resample0825,26.1,26.8479789445613,95
Resample0825,24.7,25.4155650709404,101
Resample0825,25.1,25.5830612273013,105
Resample0825,29,26.0766281353052,110
Resample0825,30.8,28.9814166090135,112
Resample0825,29.5,27.4377308366544,113
Resample0825,26.7,26.9860562048756,122
Resample0825,23.2,25.9393363345947,124
Resample0825,24.3,24.7011459681323,131
Resample0825,28.5,27.3839618525021,134
Resample0825,24.6,24.6918492677886,137
Resample0825,25.1,25.0141016274672,143
Resample0826,23.6,24.3336437973937,2
Resample0826,26.2,27.2467434541237,5
Resample0826,24.4,25.4941696630918,10
Resample0826,27,25.8982428484815,11
Resample0826,27.7,26.0869012164027,15
Resample0826,23.1,24.1174743827451,18
Resample0826,26.6,23.5715526247995,25
Resample0826,28.3,26.4122543028869,26
Resample0826,26.3,26.5100474318714,33
Resample0826,27.1,26.2567198677701,35
Resample0826,25.7,25.7253940809445,38
Resample0826,22.6,23.7769819616662,53
Resample0826,22.4,22.0578837199933,54
Resample0826,28.3,28.3393917684935,66
Resample0826,28.5,28.1101345391234,67
Resample0826,28.7,28.663157950365,69
Resample0826,27.7,27.2836445523832,74
Resample0826,28.8,28.4640964105034,78
Resample0826,28.6,27.6615975049973,79
Resample0826,29.6,29.3527773734896,80
Resample0826,21.6,22.1048068590558,83
Resample0826,23.3,23.113516892125,84
Resample0826,21.6,22.3158283605741,85
Resample0826,23.1,22.6985622282777,86
Resample0826,21.9,22.0346822726751,90
Resample0826,25.1,24.7932807927199,105
Resample0826,29,26.960812077505,110
Resample0826,30.8,30.7199458709573,112
Resample0826,27.7,29.5628444421064,114
Resample0826,27.1,28.6478233482007,115
Resample0826,28.3,25.7802109889354,121
Resample0826,23.6,23.9329571172994,129
Resample0826,28.5,26.3903549604328,134
Resample0826,25.9,27.213514633834,135
Resample0826,23.7,23.2811811000853,142
Resample0826,25.1,26.2008848802287,143
Resample0826,25.4,25.8253089848767,145
Resample0827,28.6,27.9193895633338,8
Resample0827,23.9,25.5277691221879,9
Resample0827,23.1,24.5076843139959,18
Resample0827,24.4,25.3205482127411,23
Resample0827,26.6,23.9662614978839,25
Resample0827,28.3,25.8158317953995,26
Resample0827,26.2,26.5670783849748,34
Resample0827,26.7,25.7104798939653,36
Resample0827,26.4,26.8644132742225,41
Resample0827,23.5,24.2039755427902,47
Resample0827,20.8,21.7203689877137,50
Resample0827,22.6,23.8337795097428,53
Resample0827,28.5,29.3644845852072,57
Resample0827,28.2,28.2830689025011,58
Resample0827,28.7,28.5844011900483,61
Resample0827,30.4,30.8938107136831,63
Resample0827,28.7,28.6004678115213,69
Resample0827,28.9,28.5545860979316,72
Resample0827,27.3,27.5533237744997,76
Resample0827,23.1,22.3044413533424,86
Resample0827,22.5,22.4607883576154,87
Resample0827,22.4,23.0444359918256,88
Resample0827,21.7,21.6880982540914,89
Resample0827,23.1,21.4612868333577,91
Resample0827,22.7,22.4701083213425,92
Resample0827,28.1,28.2372732502124,94
Resample0827,27.4,28.2762614298833,96
Resample0827,27.5,27.2206753524044,100
Resample0827,24.7,24.4255676164118,101
Resample0827,23.7,22.2144126780939,109
Resample0827,23.2,25.8474053731494,125
Resample0827,23.6,23.6423645370637,129
Resample0827,28.5,26.1351678796882,134
Resample0827,26.7,27.1056194302608,141
Resample0827,25.1,25.8730809444208,143
Resample0827,27.3,25.1020907822492,144
Resample0827,28,26.5463094562899,146
Resample0828,23.8,25.6505222445399,1
Resample0828,26.2,27.3384499180529,5
Resample0828,28.5,28.0571050360987,7
Resample0828,29.1,28.6892040837574,14
Resample0828,25.3,24.9230975663203,19
Resample0828,28.8,28.3304297680745,21
Resample0828,28.3,26.5994984870495,26
Resample0828,26,26.3464697897404,31
Resample0828,26.3,26.4447864917001,33
Resample0828,27.1,26.4310555030758,35
Resample0828,26.7,25.7183351022897,36
Resample0828,25.7,25.2510570646725,38
Resample0828,21.3,22.0286643438512,42
Resample0828,21.9,23.0160543756052,43
Resample0828,21.9,22.8633586978403,44
Resample0828,23.9,24.3143581730721,45
Resample0828,23.5,24.3838196193808,47
Resample0828,22.1,23.2174291352661,49
Resample0828,20.8,21.6992534191145,50
Resample0828,30.1,28.8818555543275,55
Resample0828,28.5,29.8266313554451,57
Resample0828,30.4,30.7826803878748,63
Resample0828,27.5,28.2274921570147,73
Resample0828,21.7,22.116024269793,82
Resample0828,23.3,23.1304113009439,84
Resample0828,22.7,23.9422787385429,93
Resample0828,27.9,27.568566212269,98
Resample0828,27,29.7992335688014,108
Resample0828,29.6,28.2093791256231,111
Resample0828,27.7,29.5522982988737,114
Resample0828,27.1,27.9278343191756,115
Resample0828,28.5,26.8001145574327,119
Resample0828,26.7,26.3816635051544,122
Resample0828,24.2,23.3709292814545,127
Resample0828,28.5,27.6592277322119,134
Resample0828,23.5,24.9836468872167,140
Resample0828,25.1,25.8649111338414,143
Resample0829,27,25.4378115154156,3
Resample0829,27.1,24.9844950696698,4
Resample0829,25.7,27.2081652320408,13
Resample0829,27.3,28.6508236803565,16
Resample0829,28.8,26.2358809654446,21
Resample0829,25.8,25.1478791307615,24
Resample0829,25.4,25.9865700434115,28
Resample0829,26.2,27.0477713414154,29
Resample0829,27.4,26.6478273636811,32
Resample0829,25.7,24.7767848833327,38
Resample0829,28.6,27.1570357574212,40
Resample0829,26.4,26.0873854377892,41
Resample0829,29.5,30.0634330079579,59
Resample0829,28.9,28.0347435254734,60
Resample0829,28.7,28.3913718859048,61
Resample0829,28.7,28.8315814524542,69
Resample0829,27.6,27.9107726792845,71
Resample0829,28.9,29.0067998345728,72
Resample0829,22.9,23.0314958607783,81
Resample0829,22.5,23.0959082234185,87
Resample0829,28.1,27.2486157505753,94
Resample0829,28.3,28.3470510221109,97
Resample0829,27.1,27.365157050734,104
Resample0829,29,25.8232924105713,110
Resample0829,30.2,28.2127819332655,117
Resample0829,25.9,26.3661009384947,123
Resample0829,23.2,26.1025194703154,125
Resample0829,26.3,25.2273027553671,126
Resample0829,24.2,23.699845052051,127
Resample0829,22.5,22.6710187731462,128
Resample0829,24,23.1763649776836,130
Resample0829,24.8,23.7345881074541,132
Resample0829,22.4,22.0768415795523,138
Resample0829,26.7,27.0220146235707,141
Resample0829,25.4,25.6992818361909,145
Resample0829,26.4,26.3356773990286,148
Resample0829,25.4,26.9825962248174,149
Resample0830,28.5,27.9343334893358,7
Resample0830,30.1,29.9595604152119,12
Resample0830,27.3,28.2019879457191,16
Resample0830,28.8,27.4186406802322,21
Resample0830,26.3,26.4679392788174,27
Resample0830,26.2,26.1748123100643,29
Resample0830,27.4,27.1543181803359,32
Resample0830,26.2,26.5302448449533,34
Resample0830,25.7,25.187007238263,38
Resample0830,21.9,22.5091014225749,43
Resample0830,23.2,23.8598420929199,46
Resample0830,22.6,23.8234249609438,53
Resample0830,30.1,28.8881684751214,55
Resample0830,28.5,29.3481517044612,57
Resample0830,28.2,27.6662279856927,65
Resample0830,28.3,28.4732396280733,66
Resample0830,27.7,28.5069014439785,68
Resample0830,27.3,27.3360779231709,70
Resample0830,27.5,27.9650135387099,73
Resample0830,27.7,26.8198336741053,74
Resample0830,27.3,27.1976896676593,76
Resample0830,23.1,22.490208577617,86
Resample0830,22.7,23.7245630392242,93
Resample0830,26.1,26.4868353613489,95
Resample0830,27.4,28.2127637505135,96
Resample0830,25.1,25.0974852720969,105
Resample0830,30.8,30.2005141042833,112
Resample0830,27.1,27.5580156498928,115
Resample0830,26.7,26.5405985174175,122
Resample0830,23.2,25.6618831252614,124
Resample0830,23.6,23.8350627610413,129
Resample0830,24,23.3182620871288,130
Resample0830,25.9,27.112700958716,135
Resample0830,24.1,23.9170519379184,139
Resample0830,23.7,24.1501572433927,142
Resample0830,26,25.2593124317137,147
Resample0830,26.4,26.5981062103389,148
Resample0831,23.6,24.3282561868011,2
Resample0831,28.6,27.2721577280315,8
Resample0831,25.7,26.823792053142,13
Resample0831,27.4,27.4127992437137,32
Resample0831,28.6,27.7138939428204,40
Resample0831,26.4,26.4359813334075,41
Resample0831,21.9,22.4616528817364,43
Resample0831,23.5,24.1524181605166,47
Resample0831,22.2,22.4485348140929,51
Resample0831,30.1,28.7781566167273,55
Resample0831,28.7,28.5887995707864,61
Resample0831,27.6,28.1483661483254,64
Resample0831,27.6,27.7224865025897,71
Resample0831,27.7,26.8404360409663,74
Resample0831,29.6,28.3825859578814,77
Resample0831,28.8,27.9264461803557,78
Resample0831,28.6,27.3781991728467,79
Resample0831,29.6,28.3954433453743,80
Resample0831,21.6,22.4089251921678,85
Resample0831,22.7,23.5424038497451,93
Resample0831,27.4,28.370784054316,96
Resample0831,26,25.9982945764783,103
Resample0831,27.3,26.8580540665465,106
Resample0831,26.7,27.305497892584,107
Resample0831,23.7,21.8992874591896,109
Resample0831,27.7,30.1436371377545,114
Resample0831,25.7,24.2275729507527,116
Resample0831,23.2,25.8272752013774,124
Resample0831,24.2,23.3353415164566,127
Resample0831,22.5,22.9182292517379,128
Resample0831,25.9,27.2518449872491,135
Resample0831,26.9,27.594855405659,136
Resample0831,24.6,25.2495391769914,137
Resample0831,23.5,25.5222764883936,140
Resample0831,27.3,26.1024233969416,144
Resample0831,26,25.660453871857,147
Resample0831,25.4,26.6109872058003,149
Resample0832,27.1,25.4693669895103,4
Resample0832,29.1,28.1207202747318,14
Resample0832,23.1,25.0120669620513,18
Resample0832,24.4,24.9031828935333,23
Resample0832,25.8,25.4636251266261,24
Resample0832,28.3,26.5665962038977,26
Resample0832,26.2,26.4233192962915,34
Resample0832,26.6,25.6801039825118,37
Resample0832,22.4,21.9741213484384,54
Resample0832,30.1,29.2174419311182,55
Resample0832,29.5,30.2286233090621,59
Resample0832,27.7,29.2336218876626,68
Resample0832,28.7,29.2794669517424,69
Resample0832,28.6,27.5728268520732,79
Resample0832,21.6,22.0538722485189,83
Resample0832,22.4,23.0939847691524,88
Resample0832,28.1,27.9881235592768,94
Resample0832,25.3,25.730838301973,102
Resample0832,27.1,27.5857640737396,104
Resample0832,25.1,25.2254222734879,105
Resample0832,26.7,26.7595702979513,107
Resample0832,23.7,20.7014276790418,109
Resample0832,29.6,27.7891322860378,111
Resample0832,30.8,30.8043253541891,112
Resample0832,27.7,28.9616308723068,114
Resample0832,25.7,23.9554991154961,116
Resample0832,28.5,26.4320138787296,119
Resample0832,28.3,25.2745849230202,121
Resample0832,25.9,25.584125410146,123
Resample0832,24.3,25.2752374848226,131
Resample0832,24.1,23.6631421926637,139
Resample0832,26.7,27.4916716543728,141
Resample0832,23.7,24.2174948970184,142
Resample0832,25.4,26.2855956638685,145
Resample0832,26,26.0947546477177,147
Resample0832,26.4,27.2492479241035,148
Resample0832,25.4,27.0138581961677,149
Resample0833,28.6,28.0734504048537,8
Resample0833,24.4,25.473397659332,10
Resample0833,25.3,25.058080438812,19
Resample0833,26.8,25.6338621448599,30
Resample0833,27.4,26.550777055238,32
Resample0833,27.1,26.2597403227748,35
Resample0833,26.7,25.3485969629508,36
Resample0833,28.6,27.785326806889,40
Resample0833,21.9,22.5897894982673,43
Resample0833,23.5,23.9912051154487,47
Resample0833,20.8,21.6311523208023,50
Resample0833,21.5,22.2562705438596,52
Resample0833,28.2,27.4027854391347,65
Resample0833,28.3,28.0615764582158,66
Resample0833,27.7,28.9004306112878,68
Resample0833,28.7,29.090669476438,69
Resample0833,27.7,26.871487501436,74
Resample0833,21.7,22.0373096580525,82
Resample0833,21.6,22.6261663063641,83
Resample0833,23.3,23.2988621229891,84
Resample0833,22.5,23.1512326202395,87
Resample0833,21.9,21.9442633067602,90
Resample0833,23.1,22.0269070428294,91
Resample0833,22.7,23.5798028858161,93
Resample0833,27.4,28.3127278452339,96
Resample0833,24.7,24.6468663718753,101
Resample0833,25.3,26.3593952287614,102
Resample0833,27,29.287801307648,108
Resample0833,30.8,30.5135884665688,112
Resample0833,25.7,24.6781299732245,116
Resample0833,30.2,28.9588268169721,117
Resample0833,28.7,28.0628266951543,118
Resample0833,25.9,25.5844473839851,123
Resample0833,28.5,27.8888016749627,134
Resample0833,25.9,26.46840612104,135
Resample0833,25.1,26.0698653012553,143
Resample0833,27.3,25.6745385703094,144
Resample0834,27.1,25.4061203930137,4
Resample0834,26.2,27.7553044316198,5
Resample0834,28.6,27.820075353511,8
Resample0834,27,25.7859427847705,11
Resample0834,30.1,30.8993063073141,12
Resample0834,25.7,27.0776315470351,13
Resample0834,27.7,27.0973257161158,15
Resample0834,27.3,28.7151951044119,16
Resample0834,26.3,26.4427051281314,20
Resample0834,24.8,25.750172485768,22
Resample0834,24.4,25.7646601519991,23
Resample0834,25.8,24.9621050325372,24
Resample0834,26.6,23.48791643031,25
Resample0834,26.8,25.5912972114815,30
Resample0834,28.6,27.1006836407807,40
Resample0834,21.3,21.9104966197896,42
Resample0834,22.2,22.2220806739315,51
Resample0834,28.5,29.6121778109857,57
Resample0834,29.9,29.4263893110262,62
Resample0834,30.4,31.0587033419494,63
Resample0834,27.5,28.0472359655934,73
Resample0834,29.6,30.6651552020705,75
Resample0834,22.4,22.976265371964,88
Resample0834,21.7,22.3938361232418,89
Resample0834,26.1,26.2279936947823,95
Resample0834,27.5,27.2744050282811,100
Resample0834,29.6,27.7911830535519,111
Resample0834,30.8,30.3064910805623,112
Resample0834,28.5,26.9959694716292,119
Resample0834,26.4,26.358327333167,120
Resample0834,22.5,23.1208455923153,128
Resample0834,24.8,23.7109705022491,132
Resample0834,25.9,27.3897401113814,135
Resample0834,24.6,25.1248500759557,137
Resample0834,25.4,25.9186215079275,145
Resample0834,26.4,25.8638780559598,148
Resample0834,25.4,27.1120038406399,149
Resample0835,23.8,25.7460192272437,1
Resample0835,28.5,27.7494997059374,7
Resample0835,23.9,24.6109197804649,9
Resample0835,25.7,26.8477868327156,13
Resample0835,29.1,29.1572506682353,14
Resample0835,27.3,28.4779603194908,16
Resample0835,27.5,26.4276593167961,17
Resample0835,28.3,26.5298238798712,26
Resample0835,26.3,26.4678399204763,27
Resample0835,26,26.0256212131383,31
Resample0835,26.3,26.3882943054358,33
Resample0835,27.1,26.2367406366267,35
Resample0835,26.7,25.5539870458536,36
Resample0835,21.3,21.790500480667,42
Resample0835,21.9,22.452770913094,44
Resample0835,23.5,24.2317682706746,47
Resample0835,20.8,21.3342867874858,50
Resample0835,22.2,22.5138525638397,51
Resample0835,29.5,30.4382196388282,59
Resample0835,28.7,28.4640276507727,61
Resample0835,30.4,31.109460253088,63
Resample0835,28.2,27.922003169851,65
Resample0835,28.7,28.8368471212205,69
Resample0835,29.6,29.3031995351513,80
Resample0835,21.6,22.1870550947464,85
Resample0835,22.4,23.2051284828493,88
Resample0835,22.7,23.8103828767387,93
Resample0835,27.5,27.3487739382693,100
Resample0835,25.3,26.1339863574928,102
Resample0835,27,29.2993236276132,108
Resample0835,22.5,23.3817011138934,128
Resample0835,24,23.6741619809555,130
Resample0835,25.9,26.7107246799012,135
Resample0835,26.9,27.5219837429192,136
Resample0835,26.7,27.8170096765607,141
Resample0835,25.4,25.7003758167143,145
Resample0835,28,26.6116039447772,146
Resample0836,27,26.1529266957935,3
Resample0836,28.9,27.9228082346033,6
Resample0836,28.5,27.59099248937,7
Resample0836,30.1,30.3356782890547,12
Resample0836,27.3,28.1221489424379,16
Resample0836,26.3,26.3829308177558,33
Resample0836,27.1,25.745755867577,35
Resample0836,26.1,26.3651725822319,39
Resample0836,28.6,27.5491768059699,40
Resample0836,21.9,22.9452996320204,43
Resample0836,23.5,24.3189203303798,47
Resample0836,23.8,24.1283889783298,48
Resample0836,22.1,23.1518166645792,49
Resample0836,21.5,22.6730001088212,52
Resample0836,22.4,22.1576166816102,54
Resample0836,28.5,29.6654075167176,57
Resample0836,28.9,27.7739993811986,60
Resample0836,30.4,30.6809203021651,63
Resample0836,28.7,28.781459451949,69
Resample0836,28.9,28.563085778308,72
Resample0836,27.5,28.4597406218518,73
Resample0836,28.8,28.5745995951897,78
Resample0836,22.4,23.1701003613267,88
Resample0836,22.7,22.7041234988879,92
Resample0836,26.1,26.5271255837789,95
Resample0836,27.4,28.0409218861185,96
Resample0836,28.5,27.838944331615,99
Resample0836,25.3,26.5355671293781,102
Resample0836,27.1,27.4081897558101,104
Resample0836,27,29.7845949245035,108
Resample0836,23.7,22.3017120561286,109
Resample0836,23.2,25.9901217658168,125
Resample0836,26.3,25.9342081302704,126
Resample0836,24,23.4842534486554,130
Resample0836,24.1,24.0833270859333,139
Resample0836,25.1,25.9424763947959,143
Resample0836,25.4,26.8150491239028,149
Resample0837,23.6,24.4606206592824,2
Resample0837,28.5,27.8792499227711,7
Resample0837,28.6,27.209960959922,8
Resample0837,24.4,25.5023570419098,10
Resample0837,27.5,26.6161893308044,17
Resample0837,23.1,24.3863160774156,18
Resample0837,24.8,25.2771496765105,22
Resample0837,26.6,24.7255107323843,25
Resample0837,26.7,26.314249395855,36
Resample0837,22.1,23.0944963370925,49
Resample0837,20.8,21.9204832440953,50
Resample0837,22.2,22.6927434114175,51
Resample0837,22.6,24.2845712512328,53
Resample0837,30.1,28.664319317502,55
Resample0837,28.9,28.2526113587568,60
Resample0837,30.4,30.3706457630286,63
Resample0837,28.5,27.8535382701181,67
Resample0837,27.7,28.5132896693528,68
Resample0837,28.7,28.8398487929487,69
Resample0837,27.5,27.6187605962054,73
Resample0837,21.7,21.8798294975121,82
Resample0837,21.6,22.2083724124015,85
Resample0837,22.5,22.9419527627727,87
Resample0837,21.7,22.7316331518354,89
Resample0837,23.1,21.7698918559317,91
Resample0837,28.3,27.6514753904292,97
Resample0837,27.3,26.5212634864637,106
Resample0837,29.6,28.1340445425319,111
Resample0837,30.2,28.2989695561224,117
Resample0837,28.5,27.1512011971614,119
Resample0837,26.7,26.2283023251166,122
Resample0837,23.2,25.4168788296835,124
Resample0837,24.6,25.1968831663975,137
Resample0837,23.5,25.4602756940525,140
Resample0837,25.4,25.9642258615877,145
Resample0837,26,25.6154847285114,147
Resample0837,26.4,26.5216228801335,148
Resample0838,23.6,23.5044911762142,2
Resample0838,27,26.3904296504158,3
Resample0838,26.2,27.1569406180738,5
Resample0838,28.5,27.5569646376208,7
Resample0838,23.9,24.423826285996,9
Resample0838,29.1,29.211172322775,14
Resample0838,27.7,25.8279926861011,15
Resample0838,27.3,28.212061742591,16
Resample0838,27.5,25.6773158587476,17
Resample0838,24.8,25.9052667451379,22
Resample0838,26.7,25.3493016342629,36
Resample0838,21.9,22.8392394055774,43
Resample0838,21.9,21.8759140540912,44
Resample0838,23.5,24.4989880833953,47
Resample0838,22.2,22.5136959353578,51
Resample0838,29.5,30.3117544479911,59
Resample0838,27.6,27.9796474666135,71
Resample0838,27.7,27.3834300003036,74
Resample0838,29.6,28.8712971113746,77
Resample0838,28.8,28.3967733445415,78
Resample0838,23.3,23.1150961637137,84
Resample0838,21.9,21.6272060108883,90
Resample0838,22.7,22.7705547432765,92
Resample0838,22.7,23.5172338587394,93
Resample0838,26.1,26.64221698166,95
Resample0838,25.3,26.2426558781004,102
Resample0838,27.1,27.6938209634192,104
Resample0838,29.5,28.9674779766222,113
Resample0838,28.7,28.4249324152221,118
Resample0838,28.3,25.5952454245103,121
Resample0838,26.3,25.3373675882461,126
Resample0838,24.3,24.7958388511446,131
Resample0838,24.6,23.6879999123259,137
Resample0838,26.7,27.4530624122393,141
Resample0838,27.3,26.4039583025443,144
Resample0838,26,25.5864648139779,147
Resample0838,26.4,26.8895146619129,148
Resample0839,27,26.3174366621927,3
Resample0839,26.2,26.4043041667859,5
Resample0839,28.5,27.6431406787213,7
Resample0839,28.6,27.6208117586362,8
Resample0839,29.1,29.1624775998457,14
Resample0839,24.4,25.727485973054,23
Resample0839,26.3,26.964643593633,27
Resample0839,26.7,25.4680680326011,36
Resample0839,25.7,25.4141042357665,38
Resample0839,21.3,21.8628834484115,42
Resample0839,22.1,22.7836192730387,49
Resample0839,20.8,21.2527525589629,50
Resample0839,28.5,29.61021669246,57
Resample0839,29.5,30.0628459385771,59
Resample0839,28.9,28.0795702408283,60
Resample0839,28.7,28.619349678987,61
Resample0839,27.6,27.8091377712922,64
Resample0839,28.5,28.2332590355792,67
Resample0839,27.7,29.0560066831296,68
Resample0839,29.6,29.983046177539,75
Resample0839,21.7,22.0753320600644,82
Resample0839,21.6,22.1086039105121,85
Resample0839,22.4,23.0062924237583,88
Resample0839,22.7,22.8077985477721,92
Resample0839,25.3,26.248380980144,102
Resample0839,27,29.2335814807881,108
Resample0839,28.7,28.6792438694118,118
Resample0839,26.4,27.2731258872587,120
Resample0839,28.3,25.9774156538687,121
Resample0839,23.2,24.8627428836688,124
Resample0839,24.2,23.4159337705309,127
Resample0839,23.6,23.8985513434567,129
Resample0839,24,23.8719345086307,130
Resample0839,27.9,28.353011995431,133
Resample0839,24.1,23.8429008353845,139
Resample0839,27.3,25.8836243738656,144
Resample0839,25.4,25.75009027902,145
